Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
4122,527,325,2017-08-18 13:07:44,238315,v4,seeked,303.043909 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,234,2017-08-18 13:07:44,0.0,0,1,325-1
4123,528,325,2017-08-18 13:07:44,238713,v4,pause,303.385625 fullscreen=false,4,pause v4,2017-08-18 13:03:50,234,2017-08-18 13:07:44,0.0,0,1,325-1
4124,529,325,2017-08-18 13:07:44,238875,v4,seeked,308.650156 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,234,2017-08-18 13:07:44,0.0,0,1,325-1
4125,530,325,2017-08-18 13:07:44,238901,v4,seeked,311.453279 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,234,2017-08-18 13:07:44,0.0,0,1,325-1
4126,531,325,2017-08-18 13:07:44,238925,v4,seeked,311.453279 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,234,2017-08-18 13:07:44,0.0,0,1,325-1
4127,532,325,2017-08-18 13:07:45,239004,v4,play,311.453279 fullscreen=false,4,play v4,2017-08-18 13:03:50,235,2017-08-18 13:07:44,1.0,0,1,325-1
4128,533,325,2017-08-18 13:07:45,239397,v4,pause,311.773688 fullscreen=false,4,pause v4,2017-08-18 13:03:50,235,2017-08-18 13:07:45,0.0,0,1,325-1
4129,534,325,2017-08-18 13:07:45,239577,v4,seeked,311.453279 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,235,2017-08-18 13:07:45,0.0,0,1,325-1
4130,535,325,2017-08-18 13:07:45,239593,v4,seeked,311.453279 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,235,2017-08-18 13:07:45,0.0,0,1,325-1
4131,536,325,2017-08-18 13:07:45,239676,v4,seeked,319.862649 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,235,2017-08-18 13:07:45,0.0,0,1,325-1
4132,537,325,2017-08-18 13:07:45,239705,v4,play,322.665772 fullscreen=false,4,play v4,2017-08-18 13:03:50,235,2017-08-18 13:07:45,0.0,0,1,325-1
4133,538,325,2017-08-18 13:07:45,239784,v4,seeked,322.665772 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,235,2017-08-18 13:07:45,0.0,0,1,325-1
4134,539,325,2017-08-18 13:07:46,240126,v4,pause,322.93153 fullscreen=false,4,pause v4,2017-08-18 13:03:50,236,2017-08-18 13:07:45,1.0,0,1,325-1
4135,540,325,2017-08-18 13:07:46,240413,v4,play,350.697006 fullscreen=false,4,play v4,2017-08-18 13:03:50,236,2017-08-18 13:07:46,0.0,0,1,325-1
4136,541,325,2017-08-18 13:07:46,240470,v4,seeked,350.697006 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,236,2017-08-18 13:07:46,0.0,0,1,325-1
4137,542,325,2017-08-18 13:07:46,240749,v4,pause,350.905267 fullscreen=false,4,pause v4,2017-08-18 13:03:50,236,2017-08-18 13:07:46,0.0,0,1,325-1
4138,543,325,2017-08-18 13:07:47,240997,v4,seeked,359.106376 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,237,2017-08-18 13:07:46,1.0,0,1,325-1
4139,544,325,2017-08-18 13:07:47,241022,v4,seeked,361.909499 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,237,2017-08-18 13:07:47,0.0,0,1,325-1
4140,545,325,2017-08-18 13:07:47,241028,v4,seeked,361.909499 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,237,2017-08-18 13:07:47,0.0,0,1,325-1
4141,546,325,2017-08-18 13:07:47,241128,v4,seeked,364.712622 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,237,2017-08-18 13:07:47,0.0,0,1,325-1
4142,547,325,2017-08-18 13:07:47,241138,v4,play,364.712622 fullscreen=false,4,play v4,2017-08-18 13:03:50,237,2017-08-18 13:07:47,0.0,0,1,325-1
4143,548,325,2017-08-18 13:07:47,241502,v4,pause,365.003542 fullscreen=false,4,pause v4,2017-08-18 13:03:50,237,2017-08-18 13:07:47,0.0,0,1,325-1
4144,549,325,2017-08-18 13:07:47,241706,v4,seeked,373.121992 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,237,2017-08-18 13:07:47,0.0,0,1,325-1
4145,550,325,2017-08-18 13:07:47,241839,v4,seeked,381.531362 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,237,2017-08-18 13:07:47,0.0,0,1,325-1
4146,551,325,2017-08-18 13:07:47,241846,v4,play,381.531362 fullscreen=false,4,play v4,2017-08-18 13:03:50,237,2017-08-18 13:07:47,0.0,0,1,325-1
4147,552,325,2017-08-18 13:07:48,242198,v4,pause,381.821638 fullscreen=false,4,pause v4,2017-08-18 13:03:50,238,2017-08-18 13:07:47,1.0,0,1,325-1
4148,553,325,2017-08-18 13:07:48,242513,v4,seeked,398.350102 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,238,2017-08-18 13:07:48,0.0,0,1,325-1
4149,554,325,2017-08-18 13:07:48,242517,v4,play,398.350102 fullscreen=false,4,play v4,2017-08-18 13:03:50,238,2017-08-18 13:07:48,0.0,0,1,325-1
4150,555,325,2017-08-18 13:07:48,242895,v4,pause,398.661993 fullscreen=false,4,pause v4,2017-08-18 13:03:50,238,2017-08-18 13:07:48,0.0,0,1,325-1
4151,556,325,2017-08-18 13:07:49,243137,v4,seeked,403.956349 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,239,2017-08-18 13:07:48,1.0,0,1,325-1
4152,557,325,2017-08-18 13:07:49,243145,v4,seeked,403.956349 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,239,2017-08-18 13:07:49,0.0,0,1,325-1
4153,558,325,2017-08-18 13:07:49,243275,v4,play,412.365719 fullscreen=false,4,play v4,2017-08-18 13:03:50,239,2017-08-18 13:07:49,0.0,0,1,325-1
4154,559,325,2017-08-18 13:07:49,243293,v4,seeked,412.365719 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,239,2017-08-18 13:07:49,0.0,0,1,325-1
4155,560,325,2017-08-18 13:07:49,243679,v4,pause,412.674468 fullscreen=false,4,pause v4,2017-08-18 13:03:50,239,2017-08-18 13:07:49,0.0,0,1,325-1
4156,561,325,2017-08-18 13:07:50,244042,v4,play,443.200075 fullscreen=false,4,play v4,2017-08-18 13:03:50,240,2017-08-18 13:07:49,1.0,0,1,325-1
4157,562,325,2017-08-18 13:07:50,244249,v4,seeked,443.200075 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,240,2017-08-18 13:07:50,0.0,0,1,325-1
4158,563,325,2017-08-18 13:07:50,244521,v4,pause,443.395538 fullscreen=false,4,pause v4,2017-08-18 13:03:50,240,2017-08-18 13:07:50,0.0,0,1,325-1
4159,564,325,2017-08-18 13:07:50,244869,v4,play,468.428185 fullscreen=false,4,play v4,2017-08-18 13:03:50,240,2017-08-18 13:07:50,0.0,0,1,325-1
4160,565,325,2017-08-18 13:07:51,245090,v4,seeked,468.428185 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,241,2017-08-18 13:07:50,1.0,0,1,325-1
4161,566,325,2017-08-18 13:07:51,245850,v4,pause,469.119167 fullscreen=false,4,pause v4,2017-08-18 13:03:50,241,2017-08-18 13:07:51,0.0,0,1,325-1
4162,567,325,2017-08-18 13:07:52,246019,v4,seeked,476.837555 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,242,2017-08-18 13:07:51,1.0,0,1,325-1
4163,568,325,2017-08-18 13:07:52,246181,v4,play,493.656295 fullscreen=false,4,play v4,2017-08-18 13:03:50,242,2017-08-18 13:07:52,0.0,0,1,325-1
4164,569,325,2017-08-18 13:07:52,246208,v4,seeked,493.656295 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,242,2017-08-18 13:07:52,0.0,0,1,325-1
4165,570,325,2017-08-18 13:07:52,246521,v4,pause,493.907692 fullscreen=false,4,pause v4,2017-08-18 13:03:50,242,2017-08-18 13:07:52,0.0,0,1,325-1
4166,571,325,2017-08-18 13:07:52,246797,v4,play,518.884405 fullscreen=false,4,play v4,2017-08-18 13:03:50,242,2017-08-18 13:07:52,0.0,0,1,325-1
4167,572,325,2017-08-18 13:07:53,246988,v4,seeked,518.884405 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,243,2017-08-18 13:07:52,1.0,0,1,325-1
4168,573,325,2017-08-18 13:07:53,247113,v4,pause,518.933868 fullscreen=false,4,pause v4,2017-08-18 13:03:50,243,2017-08-18 13:07:53,0.0,0,1,325-1
4169,574,325,2017-08-18 13:07:53,247385,v4,seeked,527.293775 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,243,2017-08-18 13:07:53,0.0,0,1,325-1
4170,575,325,2017-08-18 13:07:53,247397,v4,play,527.293775 fullscreen=false,4,play v4,2017-08-18 13:03:50,243,2017-08-18 13:07:53,0.0,0,1,325-1
4171,576,325,2017-08-18 13:07:53,247914,v4,pause,527.747991 fullscreen=false,4,pause v4,2017-08-18 13:03:50,243,2017-08-18 13:07:53,0.0,0,1,325-1
4172,577,325,2017-08-18 13:07:54,248246,v4,play,563.734378 fullscreen=false,4,play v4,2017-08-18 13:03:50,244,2017-08-18 13:07:53,1.0,0,1,325-1
4173,578,325,2017-08-18 13:07:54,248408,v4,seeked,563.734378 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,244,2017-08-18 13:07:54,0.0,0,1,325-1
4174,579,325,2017-08-18 13:07:56,250431,v4,pause,565.691105 fullscreen=false,4,pause v4,2017-08-18 13:03:50,246,2017-08-18 13:07:54,2.0,0,1,325-1
4175,580,325,2017-08-18 13:09:01,315180,window,blur,,4,blur window,2017-08-18 13:03:50,311,2017-08-18 13:07:56,65.0,0,1,325-1
4176,581,325,2017-08-18 13:20:13,986779,window,focus,,4,focus window,2017-08-18 13:03:50,983,2017-08-18 13:09:01,672.0,0,1,325-1
4177,582,325,2017-08-18 13:22:06,1100251,window,blur,,4,blur window,2017-08-18 13:03:50,1096,2017-08-18 13:20:13,113.0,0,1,325-1
4178,587,325,2017-08-18 15:05:58,1123391,window,focus,,4,focus window,2017-08-18 15:05:58,0,2017-08-18 13:22:06,6232.0,1,2,325-2
4179,588,325,2017-08-18 15:06:01,1125896,window,blur,,4,blur window,2017-08-18 15:05:58,3,2017-08-18 15:05:58,3.0,0,2,325-2
4180,589,325,2017-08-18 15:08:27,1272169,window,focus,,4,focus window,2017-08-18 15:05:58,149,2017-08-18 15:06:01,146.0,0,2,325-2
4181,590,325,2017-08-18 15:08:28,1272866,window,blur,,4,blur window,2017-08-18 15:05:58,150,2017-08-18 15:08:27,1.0,0,2,325-2
4182,679,325,2017-08-18 16:10:22,3500493,window,focus,,4,focus window,2017-08-18 16:10:22,0,2017-08-18 15:08:28,3714.0,1,3,325-3
4183,680,325,2017-08-18 16:10:23,3501474,window,blur,,4,blur window,2017-08-18 16:10:22,1,2017-08-18 16:10:22,1.0,0,3,325-3
4184,725,325,2017-08-18 17:00:14,6492140,window,focus,,4,focus window,2017-08-18 17:00:14,0,2017-08-18 16:10:23,2991.0,1,4,325-4
4185,726,325,2017-08-18 17:00:15,6493080,window,blur,,4,blur window,2017-08-18 17:00:14,1,2017-08-18 17:00:14,1.0,0,4,325-4
4186,727,325,2017-08-18 17:00:27,6505320,window,focus,,4,focus window,2017-08-18 17:00:14,13,2017-08-18 17:00:15,12.0,0,4,325-4
4187,728,325,2017-08-18 17:00:28,6506715,window,blur,,4,blur window,2017-08-18 17:00:14,14,2017-08-18 17:00:27,1.0,0,4,325-4
4188,731,325,2017-08-18 17:02:32,6630246,window,focus,,4,focus window,2017-08-18 17:00:14,138,2017-08-18 17:00:28,124.0,0,4,325-4
4189,732,325,2017-08-18 17:02:32,6630326,window,blur,,4,blur window,2017-08-18 17:00:14,138,2017-08-18 17:02:32,0.0,0,4,325-4
4190,739,325,2017-08-18 17:30:00,8278367,window,focus,,4,focus window,2017-08-18 17:00:14,1786,2017-08-18 17:02:32,1648.0,0,4,325-4
4191,740,325,2017-08-18 17:30:10,8288034,window,blur,,4,blur window,2017-08-18 17:00:14,1796,2017-08-18 17:30:00,10.0,0,4,325-4
4192,1577,325,2017-08-19 21:50:31,8501355,window,focus,,4,focus window,2017-08-19 21:50:31,0,2017-08-18 17:30:10,102021.0,1,5,325-5
4193,1578,325,2017-08-19 21:50:34,8504026,window,blur,,4,blur window,2017-08-19 21:50:31,3,2017-08-19 21:50:31,3.0,0,5,325-5
4194,2520,325,2017-08-21 17:31:47,211563,window,blur,,4,blur window,2017-08-21 17:31:47,0,2017-08-19 21:50:34,157273.0,1,6,325-6
4195,2603,325,2017-08-21 18:01:43,250928,window,focus,,4,focus window,2017-08-21 17:31:47,1796,2017-08-21 17:31:47,1796.0,0,6,325-6
4196,2607,325,2017-08-21 18:02:16,283287,v4,play,0 fullscreen=false,4,play v4,2017-08-21 17:31:47,1829,2017-08-21 18:01:43,33.0,0,6,325-6
4197,2619,325,2017-08-21 18:04:39,426485,v4,pause,143.08538 fullscreen=false,4,pause v4,2017-08-21 17:31:47,1972,2017-08-21 18:02:16,143.0,0,6,325-6
4198,2620,325,2017-08-21 18:04:41,428876,v4,play,143.157333 fullscreen=false,4,play v4,2017-08-21 17:31:47,1974,2017-08-21 18:04:39,2.0,0,6,325-6
4199,2622,325,2017-08-21 18:04:54,441249,v4,pause,155.466071 fullscreen=false,4,pause v4,2017-08-21 17:31:47,1987,2017-08-21 18:04:41,13.0,0,6,325-6
4200,2623,325,2017-08-21 18:04:54,441724,v4,play,155.541333 fullscreen=false,4,play v4,2017-08-21 17:31:47,1987,2017-08-21 18:04:54,0.0,0,6,325-6
4201,2624,325,2017-08-21 18:04:55,442703,v4,pause,156.459658 fullscreen=false,4,pause v4,2017-08-21 17:31:47,1988,2017-08-21 18:04:54,1.0,0,6,325-6
4202,2625,325,2017-08-21 18:04:55,442976,v4,play,156.544 fullscreen=false,4,play v4,2017-08-21 17:31:47,1988,2017-08-21 18:04:55,0.0,0,6,325-6
4203,2626,325,2017-08-21 18:04:56,443753,v4,pause,157.254168 fullscreen=false,4,pause v4,2017-08-21 17:31:47,1989,2017-08-21 18:04:55,1.0,0,6,325-6
4204,2640,325,2017-08-21 18:08:15,642469,window,blur,,4,blur window,2017-08-21 17:31:47,2188,2017-08-21 18:04:56,199.0,0,6,325-6
4205,2655,325,2017-08-21 18:10:13,714830,window,focus,,4,focus window,2017-08-21 17:31:47,2306,2017-08-21 18:08:15,118.0,0,6,325-6
4206,2656,325,2017-08-21 18:10:21,722656,v4,play,157.254181 fullscreen=false,4,play v4,2017-08-21 17:31:47,2314,2017-08-21 18:10:13,8.0,0,6,325-6
4207,2660,325,2017-08-21 18:11:01,762798,v4,pause,197.260801 fullscreen=false,4,pause v4,2017-08-21 17:31:47,2354,2017-08-21 18:10:21,40.0,0,6,325-6
4208,2668,325,2017-08-21 18:13:51,933076,v4,play,197.260824 fullscreen=false,4,play v4,2017-08-21 17:31:47,2524,2017-08-21 18:11:01,170.0,0,6,325-6
4209,2677,325,2017-08-21 18:15:12,1014083,v4,pause,278.05744 fullscreen=false,4,pause v4,2017-08-21 17:31:47,2605,2017-08-21 18:13:51,81.0,0,6,325-6
4210,2682,325,2017-08-21 18:15:53,1054687,v4,play,278.057453 fullscreen=false,4,play v4,2017-08-21 17:31:47,2646,2017-08-21 18:15:12,41.0,0,6,325-6
4211,2690,325,2017-08-21 18:17:39,1160843,v4,pause,384.101743 fullscreen=false,4,pause v4,2017-08-21 17:31:47,2752,2017-08-21 18:15:53,106.0,0,6,325-6
4212,2697,325,2017-08-21 18:19:33,1274589,v4,play,384.101756 fullscreen=false,4,play v4,2017-08-21 17:31:47,2866,2017-08-21 18:17:39,114.0,0,6,325-6
4213,2698,325,2017-08-21 18:19:44,1286376,v4,pause,395.680506 fullscreen=false,4,pause v4,2017-08-21 17:31:47,2877,2017-08-21 18:19:33,11.0,0,6,325-6
4214,2702,325,2017-08-21 18:20:18,1319947,v4,play,395.680522 fullscreen=false,4,play v4,2017-08-21 17:31:47,2911,2017-08-21 18:19:44,34.0,0,6,325-6
4215,2707,325,2017-08-21 18:20:42,1343875,v4,pause,419.467705 fullscreen=false,4,pause v4,2017-08-21 17:31:47,2935,2017-08-21 18:20:18,24.0,0,6,325-6
4216,2715,325,2017-08-21 18:22:00,1422012,v4,play,419.467718 fullscreen=false,4,play v4,2017-08-21 17:31:47,3013,2017-08-21 18:20:42,78.0,0,6,325-6
4217,2716,325,2017-08-21 18:22:18,1440044,v4,pause,437.30634 fullscreen=false,4,pause v4,2017-08-21 17:31:47,3031,2017-08-21 18:22:00,18.0,0,6,325-6
4218,2724,325,2017-08-21 18:23:21,1503363,v4,play,437.306352 fullscreen=false,4,play v4,2017-08-21 17:31:47,3094,2017-08-21 18:22:18,63.0,0,6,325-6
4219,2725,325,2017-08-21 18:23:53,1535367,v4,pause,469.092368 fullscreen=false,4,pause v4,2017-08-21 17:31:47,3126,2017-08-21 18:23:21,32.0,0,6,325-6
4220,2732,325,2017-08-21 18:26:04,1666073,v4,play,469.092398 fullscreen=false,4,play v4,2017-08-21 17:31:47,3257,2017-08-21 18:23:53,131.0,0,6,325-6
4221,2747,325,2017-08-21 18:28:32,1813682,v4,pause,616.506812 fullscreen=false,4,pause v4,2017-08-21 17:31:47,3405,2017-08-21 18:26:04,148.0,0,6,325-6
4222,2758,325,2017-08-21 18:30:41,1942525,v4,play,616.506826 fullscreen=false,4,play v4,2017-08-21 17:31:47,3534,2017-08-21 18:28:32,129.0,0,6,325-6
4223,2772,325,2017-08-21 18:33:14,2096214,v4,pause,770.001824 fullscreen=false,4,pause v4,2017-08-21 17:31:47,3687,2017-08-21 18:30:41,153.0,0,6,325-6
4224,2776,325,2017-08-21 18:34:28,2170110,v4,play,770.001838 fullscreen=false,4,play v4,2017-08-21 17:31:47,3761,2017-08-21 18:33:14,74.0,0,6,325-6
4225,2778,325,2017-08-21 18:34:47,2188642,v4,pause,788.343262 fullscreen=false,4,pause v4,2017-08-21 17:31:47,3780,2017-08-21 18:34:28,19.0,0,6,325-6
4226,2783,325,2017-08-21 18:36:10,2271858,v4,play,788.343281 fullscreen=false,4,play v4,2017-08-21 17:31:47,3863,2017-08-21 18:34:47,83.0,0,6,325-6
4227,2815,325,2017-08-21 18:41:11,2573040,v4,pause,1089.322667 fullscreen=false,4,pause v4,2017-08-21 17:31:47,4164,2017-08-21 18:36:10,301.0,0,6,325-6
4228,2820,325,2017-08-21 18:43:45,2726795,tab-finish,click,,4,click tab-finish,2017-08-21 17:31:47,4318,2017-08-21 18:41:11,154.0,0,6,325-6
4229,2821,325,2017-08-21 18:43:51,0,window,finish,325 finished cooking,4,finish window,2017-08-21 17:31:47,4324,2017-08-21 18:43:45,6.0,0,6,325-6
4230,3266,404,2017-08-23 17:42:18,55033,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,0,,,1,1,404-1
4231,3267,404,2017-08-23 17:42:26,65047,tab-r3,click,,3,click tab-r3,2017-08-23 17:42:18,8,2017-08-23 17:42:18,8.0,0,1,404-1
4232,3268,404,2017-08-23 17:42:28,67252,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,10,2017-08-23 17:42:26,2.0,0,1,404-1
4233,3269,404,2017-08-23 17:42:30,68970,tab-r3,click,,3,click tab-r3,2017-08-23 17:42:18,12,2017-08-23 17:42:28,2.0,0,1,404-1
4234,3270,404,2017-08-23 17:42:36,74532,tab-r1,click,,3,click tab-r1,2017-08-23 17:42:18,18,2017-08-23 17:42:30,6.0,0,1,404-1
4235,3271,404,2017-08-23 17:42:44,83173,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,26,2017-08-23 17:42:36,8.0,0,1,404-1
4236,3272,404,2017-08-23 17:42:46,84752,tab-r3,click,,3,click tab-r3,2017-08-23 17:42:18,28,2017-08-23 17:42:44,2.0,0,1,404-1
4237,3273,404,2017-08-23 17:42:47,86095,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,29,2017-08-23 17:42:46,1.0,0,1,404-1
4238,3274,404,2017-08-23 17:42:49,88594,tab-r1,click,,3,click tab-r1,2017-08-23 17:42:18,31,2017-08-23 17:42:47,2.0,0,1,404-1
4239,3275,404,2017-08-23 17:42:51,89704,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,33,2017-08-23 17:42:49,2.0,0,1,404-1
4240,3276,404,2017-08-23 17:43:00,97641,tab-r3,click,,3,click tab-r3,2017-08-23 17:42:18,42,2017-08-23 17:42:51,9.0,0,1,404-1
4241,3277,404,2017-08-23 17:43:07,102892,tab-r1,click,,3,click tab-r1,2017-08-23 17:42:18,49,2017-08-23 17:43:00,7.0,0,1,404-1
4242,3278,404,2017-08-23 17:43:13,112376,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,55,2017-08-23 17:43:07,6.0,0,1,404-1
4243,3279,404,2017-08-23 17:43:34,132877,tab-r3,click,,3,click tab-r3,2017-08-23 17:42:18,76,2017-08-23 17:43:13,21.0,0,1,404-1
4244,3280,404,2017-08-23 17:44:02,161533,tab-r1,click,,3,click tab-r1,2017-08-23 17:42:18,104,2017-08-23 17:43:34,28.0,0,1,404-1
4245,3281,404,2017-08-23 17:44:17,176060,v1,play,0 fullscreen=undefined,3,play v1,2017-08-23 17:42:18,119,2017-08-23 17:44:02,15.0,0,1,404-1
4246,3282,404,2017-08-23 17:48:45,443407,v1,pause,201.079145 fullscreen=true,3,pause v1,2017-08-23 17:42:18,387,2017-08-23 17:44:17,268.0,0,1,404-1
4247,3283,404,2017-08-23 17:49:18,476844,v1,seeked,174.71 fullscreen=undefined,3,seeked v1,2017-08-23 17:42:18,420,2017-08-23 17:48:45,33.0,0,1,404-1
4248,3284,404,2017-08-23 17:49:21,479800,v1,seeked,150.596 fullscreen=undefined,3,seeked v1,2017-08-23 17:42:18,423,2017-08-23 17:49:18,3.0,0,1,404-1
4249,3285,404,2017-08-23 17:49:23,482343,v1,seeked,128.41 fullscreen=undefined,3,seeked v1,2017-08-23 17:42:18,425,2017-08-23 17:49:21,2.0,0,1,404-1
4250,3286,404,2017-08-23 17:49:26,484717,v1,play,128.41 fullscreen=undefined,3,play v1,2017-08-23 17:42:18,428,2017-08-23 17:49:23,3.0,0,1,404-1
4251,3287,404,2017-08-23 17:50:16,534859,v1,pause,178.224853 fullscreen=undefined,3,pause v1,2017-08-23 17:42:18,478,2017-08-23 17:49:26,50.0,0,1,404-1
4252,3288,404,2017-08-23 17:50:43,562383,v1,play,178.224853 fullscreen=undefined,3,play v1,2017-08-23 17:42:18,505,2017-08-23 17:50:16,27.0,0,1,404-1
4253,3289,404,2017-08-23 17:51:58,637420,v1,pause,252.543831 fullscreen=true,3,pause v1,2017-08-23 17:42:18,580,2017-08-23 17:50:43,75.0,0,1,404-1
4254,3291,404,2017-08-23 17:55:48,866851,v1,play,252.543831 fullscreen=true,3,play v1,2017-08-23 17:42:18,810,2017-08-23 17:51:58,230.0,0,1,404-1
4255,3293,404,2017-08-23 17:56:33,911993,v1,pause,297.18179 fullscreen=true,3,pause v1,2017-08-23 17:42:18,855,2017-08-23 17:55:48,45.0,0,1,404-1
4256,3294,404,2017-08-23 17:57:31,969769,v1,play,297.18179 fullscreen=true,3,play v1,2017-08-23 17:42:18,913,2017-08-23 17:56:33,58.0,0,1,404-1
4257,3295,404,2017-08-23 17:57:38,977552,v1,pause,304.727581 fullscreen=true,3,pause v1,2017-08-23 17:42:18,920,2017-08-23 17:57:31,7.0,0,1,404-1
4258,3296,404,2017-08-23 17:58:28,1026913,v1,play,304.727581 fullscreen=true,3,play v1,2017-08-23 17:42:18,970,2017-08-23 17:57:38,50.0,0,1,404-1
4259,3297,404,2017-08-23 17:58:45,1044610,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,987,2017-08-23 17:58:28,17.0,0,1,404-1
4260,3298,404,2017-08-23 17:58:50,1049344,tab-r1,click,,3,click tab-r1,2017-08-23 17:42:18,992,2017-08-23 17:58:45,5.0,0,1,404-1
4261,3299,404,2017-08-23 17:58:52,1050908,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,994,2017-08-23 17:58:50,2.0,0,1,404-1
4262,3300,404,2017-08-23 17:59:02,1060844,tab-r1,click,,3,click tab-r1,2017-08-23 17:42:18,1004,2017-08-23 17:58:52,10.0,0,1,404-1
4263,3301,404,2017-08-23 17:59:04,1062923,v1,pause,340.490414 fullscreen=undefined,3,pause v1,2017-08-23 17:42:18,1006,2017-08-23 17:59:02,2.0,0,1,404-1
4264,3302,404,2017-08-23 17:59:16,1075406,v1,play,340.531622 fullscreen=undefined,3,play v1,2017-08-23 17:42:18,1018,2017-08-23 17:59:04,12.0,0,1,404-1
4265,3303,404,2017-08-23 17:59:32,1091183,v1,seeked,330.973 fullscreen=undefined,3,seeked v1,2017-08-23 17:42:18,1034,2017-08-23 17:59:16,16.0,0,1,404-1
4266,3304,404,2017-08-23 17:59:35,1094515,v1,seeked,310.717 fullscreen=undefined,3,seeked v1,2017-08-23 17:42:18,1037,2017-08-23 17:59:32,3.0,0,1,404-1
4267,3308,404,2017-08-23 18:01:43,1222115,v1,pause,438.14752 fullscreen=undefined,3,pause v1,2017-08-23 17:42:18,1165,2017-08-23 17:59:35,128.0,0,1,404-1
4268,3309,404,2017-08-23 18:01:45,1224377,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,1167,2017-08-23 18:01:43,2.0,0,1,404-1
4269,3310,404,2017-08-23 18:01:48,1226731,v2,play,0 fullscreen=undefined,3,play v2,2017-08-23 17:42:18,1170,2017-08-23 18:01:45,3.0,0,1,404-1
4270,3314,404,2017-08-23 18:04:34,1392365,v2,pause,165.334583 fullscreen=undefined,3,pause v2,2017-08-23 17:42:18,1336,2017-08-23 18:01:48,166.0,0,1,404-1
4271,3315,404,2017-08-23 18:04:35,1394407,tab-r3,click,,3,click tab-r3,2017-08-23 17:42:18,1337,2017-08-23 18:04:34,1.0,0,1,404-1
4272,3316,404,2017-08-23 18:04:40,1398748,v3,play,0 fullscreen=undefined,3,play v3,2017-08-23 17:42:18,1342,2017-08-23 18:04:35,5.0,0,1,404-1
4273,3321,404,2017-08-23 18:05:36,1454793,v3,pause,55.854854 fullscreen=true,3,pause v3,2017-08-23 17:42:18,1398,2017-08-23 18:04:40,56.0,0,1,404-1
4274,3323,404,2017-08-23 18:05:48,1467233,v3,seeked,51.272 fullscreen=true,3,seeked v3,2017-08-23 17:42:18,1410,2017-08-23 18:05:36,12.0,0,1,404-1
4275,3328,404,2017-08-23 18:06:25,1504247,v3,play,51.272 fullscreen=true,3,play v3,2017-08-23 17:42:18,1447,2017-08-23 18:05:48,37.0,0,1,404-1
4276,3329,404,2017-08-23 18:06:42,1520944,v3,pause,67.524145 fullscreen=true,3,pause v3,2017-08-23 17:42:18,1464,2017-08-23 18:06:25,17.0,0,1,404-1
4277,3331,404,2017-08-23 18:06:45,1524188,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,1467,2017-08-23 18:06:42,3.0,0,1,404-1
4278,3333,404,2017-08-23 18:06:47,1525939,tab-r3,click,,3,click tab-r3,2017-08-23 17:42:18,1469,2017-08-23 18:06:45,2.0,0,1,404-1
4279,3344,404,2017-08-23 18:07:32,1571626,tab-r2,click,,3,click tab-r2,2017-08-23 17:42:18,1514,2017-08-23 18:06:47,45.0,0,1,404-1
4280,3346,404,2017-08-23 18:07:42,1581048,tab-r3,click,,3,click tab-r3,2017-08-23 17:42:18,1524,2017-08-23 18:07:32,10.0,0,1,404-1
