Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
1917,1344,209,2017-08-19 16:43:39,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,275,2017-08-19 16:43:23,16.0,0,1,209-1
1918,1345,209,2017-08-19 16:43:49,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,285,2017-08-19 16:43:39,10.0,0,1,209-1
1919,1349,209,2017-08-19 16:45:20,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,376,2017-08-19 16:43:49,91.0,0,1,209-1
1920,1350,209,2017-08-19 16:45:23,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,379,2017-08-19 16:45:20,3.0,0,1,209-1
1921,1353,209,2017-08-19 16:45:41,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-19 16:39:04,397,2017-08-19 16:45:23,18.0,0,1,209-1
1922,1354,209,2017-08-19 16:45:56,0,play_pause_button,play,,1,play play_pause_button,2017-08-19 16:39:04,412,2017-08-19 16:45:41,15.0,0,1,209-1
1923,1355,209,2017-08-19 16:46:07,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,423,2017-08-19 16:45:56,11.0,0,1,209-1
1924,1356,209,2017-08-19 16:46:13,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,429,2017-08-19 16:46:07,6.0,0,1,209-1
1925,1361,209,2017-08-19 16:48:45,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,581,2017-08-19 16:46:13,152.0,0,1,209-1
1926,1362,209,2017-08-19 16:49:22,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,618,2017-08-19 16:48:45,37.0,0,1,209-1
1927,1363,209,2017-08-19 16:50:00,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,656,2017-08-19 16:49:22,38.0,0,1,209-1
1928,1364,209,2017-08-19 16:50:07,0,back_button,back,,1,back back_button,2017-08-19 16:39:04,663,2017-08-19 16:50:00,7.0,0,1,209-1
1929,1365,209,2017-08-19 16:50:44,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,700,2017-08-19 16:50:07,37.0,0,1,209-1
1930,1366,209,2017-08-19 16:50:45,0,back_button,back,,1,back back_button,2017-08-19 16:39:04,701,2017-08-19 16:50:44,1.0,0,1,209-1
1931,1367,209,2017-08-19 16:51:22,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,738,2017-08-19 16:50:45,37.0,0,1,209-1
1932,1368,209,2017-08-19 16:52:03,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,779,2017-08-19 16:51:22,41.0,0,1,209-1
1933,1369,209,2017-08-19 16:52:50,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,826,2017-08-19 16:52:03,47.0,0,1,209-1
1934,1370,209,2017-08-19 16:52:53,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,829,2017-08-19 16:52:50,3.0,0,1,209-1
1935,1371,209,2017-08-19 16:53:17,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-19 16:39:04,853,2017-08-19 16:52:53,24.0,0,1,209-1
1936,1372,209,2017-08-19 16:53:24,0,play_pause_button,play,,1,play play_pause_button,2017-08-19 16:39:04,860,2017-08-19 16:53:17,7.0,0,1,209-1
1937,1373,209,2017-08-19 16:53:56,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,892,2017-08-19 16:53:24,32.0,0,1,209-1
1938,1374,209,2017-08-19 16:54:31,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,927,2017-08-19 16:53:56,35.0,0,1,209-1
1939,1375,209,2017-08-19 16:54:47,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,943,2017-08-19 16:54:31,16.0,0,1,209-1
1940,1376,209,2017-08-19 16:55:01,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,957,2017-08-19 16:54:47,14.0,0,1,209-1
1941,1377,209,2017-08-19 16:55:39,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,995,2017-08-19 16:55:01,38.0,0,1,209-1
1942,1378,209,2017-08-19 16:56:28,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,1044,2017-08-19 16:55:39,49.0,0,1,209-1
1943,1380,209,2017-08-19 16:57:03,0,cardView,toggle,,1,toggle cardView,2017-08-19 16:39:04,1079,2017-08-19 16:56:28,35.0,0,1,209-1
1944,1382,209,2017-08-19 16:57:11,0,cardView,toggle,,1,toggle cardView,2017-08-19 16:39:04,1087,2017-08-19 16:57:03,8.0,0,1,209-1
1945,1383,209,2017-08-19 16:57:13,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,1089,2017-08-19 16:57:11,2.0,0,1,209-1
1946,1388,209,2017-08-19 16:57:59,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,1135,2017-08-19 16:57:13,46.0,0,1,209-1
1947,1389,209,2017-08-19 16:58:31,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,1167,2017-08-19 16:57:59,32.0,0,1,209-1
1948,1391,209,2017-08-19 16:59:43,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,1239,2017-08-19 16:58:31,72.0,0,1,209-1
1949,1392,209,2017-08-19 17:01:03,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,1319,2017-08-19 16:59:43,80.0,0,1,209-1
1950,1399,209,2017-08-19 17:02:20,0,back_button,back,,1,back back_button,2017-08-19 16:39:04,1396,2017-08-19 17:01:03,77.0,0,1,209-1
1951,1402,209,2017-08-19 17:03:38,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,1474,2017-08-19 17:02:20,78.0,0,1,209-1
1952,1403,209,2017-08-19 17:03:43,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,1479,2017-08-19 17:03:38,5.0,0,1,209-1
1953,1406,209,2017-08-19 17:04:32,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,1528,2017-08-19 17:03:43,49.0,0,1,209-1
1954,1409,209,2017-08-19 17:05:40,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,1596,2017-08-19 17:04:32,68.0,0,1,209-1
1955,1410,209,2017-08-19 17:06:43,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,1659,2017-08-19 17:05:40,63.0,0,1,209-1
1956,1411,209,2017-08-19 17:07:47,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,1723,2017-08-19 17:06:43,64.0,0,1,209-1
1957,1413,209,2017-08-19 17:10:21,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,1877,2017-08-19 17:07:47,154.0,0,1,209-1
1958,1415,209,2017-08-19 17:11:52,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,1968,2017-08-19 17:10:21,91.0,0,1,209-1
1959,1417,209,2017-08-19 17:12:31,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,2007,2017-08-19 17:11:52,39.0,0,1,209-1
1960,1418,209,2017-08-19 17:12:45,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,2021,2017-08-19 17:12:31,14.0,0,1,209-1
1961,1420,209,2017-08-19 17:14:27,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,2123,2017-08-19 17:12:45,102.0,0,1,209-1
1962,1422,209,2017-08-19 17:15:32,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,2188,2017-08-19 17:14:27,65.0,0,1,209-1
1963,1424,209,2017-08-19 17:16:43,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,2259,2017-08-19 17:15:32,71.0,0,1,209-1
1964,1425,209,2017-08-19 17:16:47,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,2263,2017-08-19 17:16:43,4.0,0,1,209-1
1965,1426,209,2017-08-19 17:17:02,0,video_end,ended,,1,ended video_end,2017-08-19 16:39:04,2278,2017-08-19 17:16:47,15.0,0,1,209-1
1966,1430,209,2017-08-19 17:19:11,0,next_button,click,,1,click next_button,2017-08-19 16:39:04,2407,2017-08-19 17:17:02,129.0,0,1,209-1
1967,2115,210,2017-08-20 18:14:47,0,play_pause_button,play,,1,play play_pause_button,2017-08-20 18:14:47,0,,,1,1,210-1
1968,2116,210,2017-08-20 18:14:57,0,full_screen_button,fullscreen,,1,fullscreen full_screen_button,2017-08-20 18:14:47,10,2017-08-20 18:14:47,10.0,0,1,210-1
1969,2118,210,2017-08-20 18:15:34,0,select_recipe,mullet,,1,mullet select_recipe,2017-08-20 18:14:47,47,2017-08-20 18:14:57,37.0,0,1,210-1
1970,2119,210,2017-08-20 18:15:40,0,experience_level,not_really,,1,not_really experience_level,2017-08-20 18:14:47,53,2017-08-20 18:15:34,6.0,0,1,210-1
1971,2120,210,2017-08-20 18:15:44,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-20 18:14:47,57,2017-08-20 18:15:40,4.0,0,1,210-1
1972,2121,210,2017-08-20 18:15:52,0,cooking_for,3,,1,3 cooking_for,2017-08-20 18:14:47,65,2017-08-20 18:15:44,8.0,0,1,210-1
1973,2123,210,2017-08-20 18:16:01,0,not_quite_button,click,,1,click not_quite_button,2017-08-20 18:14:47,74,2017-08-20 18:15:52,9.0,0,1,210-1
1974,2124,210,2017-08-20 18:16:05,0,experience_level,not_really,,1,not_really experience_level,2017-08-20 18:14:47,78,2017-08-20 18:16:01,4.0,0,1,210-1
1975,2125,210,2017-08-20 18:16:06,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-20 18:14:47,79,2017-08-20 18:16:05,1.0,0,1,210-1
1976,2126,210,2017-08-20 18:16:10,0,cooking_for,2,,1,2 cooking_for,2017-08-20 18:14:47,83,2017-08-20 18:16:06,4.0,0,1,210-1
1977,2127,210,2017-08-20 18:16:15,0,confirm_cook,click,,1,click confirm_cook,2017-08-20 18:14:47,88,2017-08-20 18:16:10,5.0,0,1,210-1
1978,2128,210,2017-08-20 18:16:30,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,103,2017-08-20 18:16:15,15.0,0,1,210-1
1979,2129,210,2017-08-20 18:16:42,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,115,2017-08-20 18:16:30,12.0,0,1,210-1
1980,2132,210,2017-08-20 18:18:13,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,206,2017-08-20 18:16:42,91.0,0,1,210-1
1981,2133,210,2017-08-20 18:19:16,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,269,2017-08-20 18:18:13,63.0,0,1,210-1
1982,2135,210,2017-08-20 18:19:43,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,296,2017-08-20 18:19:16,27.0,0,1,210-1
1983,2136,210,2017-08-20 18:20:19,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,332,2017-08-20 18:19:43,36.0,0,1,210-1
1984,2137,210,2017-08-20 18:20:28,0,back_button,back,,1,back back_button,2017-08-20 18:14:47,341,2017-08-20 18:20:19,9.0,0,1,210-1
1985,2138,210,2017-08-20 18:20:31,0,back_button,rewind,,1,rewind back_button,2017-08-20 18:14:47,344,2017-08-20 18:20:28,3.0,0,1,210-1
1986,2140,210,2017-08-20 18:20:57,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,370,2017-08-20 18:20:31,26.0,0,1,210-1
1987,2141,210,2017-08-20 18:21:23,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,396,2017-08-20 18:20:57,26.0,0,1,210-1
1988,2142,210,2017-08-20 18:22:11,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-20 18:14:47,444,2017-08-20 18:21:23,48.0,0,1,210-1
1989,2163,210,2017-08-20 18:27:39,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,772,2017-08-20 18:22:11,328.0,0,1,210-1
1990,2165,210,2017-08-20 18:28:12,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-20 18:14:47,805,2017-08-20 18:27:39,33.0,0,1,210-1
1991,2173,210,2017-08-20 18:30:55,0,play_pause_button,play,,1,play play_pause_button,2017-08-20 18:14:47,968,2017-08-20 18:28:12,163.0,0,1,210-1
1992,2174,210,2017-08-20 18:30:58,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,971,2017-08-20 18:30:55,3.0,0,1,210-1
1993,2187,210,2017-08-20 18:34:44,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,1197,2017-08-20 18:30:58,226.0,0,1,210-1
1994,2190,210,2017-08-20 18:35:29,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,1242,2017-08-20 18:34:44,45.0,0,1,210-1
1995,2192,210,2017-08-20 18:38:20,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,1413,2017-08-20 18:35:29,171.0,0,1,210-1
1996,2194,210,2017-08-20 18:39:15,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,1468,2017-08-20 18:38:20,55.0,0,1,210-1
1997,2197,210,2017-08-20 18:40:14,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,1527,2017-08-20 18:39:15,59.0,0,1,210-1
1998,2198,210,2017-08-20 18:40:41,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,1554,2017-08-20 18:40:14,27.0,0,1,210-1
1999,2200,210,2017-08-20 18:41:40,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,1613,2017-08-20 18:40:41,59.0,0,1,210-1
2000,2201,210,2017-08-20 18:42:19,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-20 18:14:47,1652,2017-08-20 18:41:40,39.0,0,1,210-1
2001,2205,210,2017-08-20 18:44:32,0,play_pause_button,play,,1,play play_pause_button,2017-08-20 18:14:47,1785,2017-08-20 18:42:19,133.0,0,1,210-1
2002,2206,210,2017-08-20 18:44:35,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,1788,2017-08-20 18:44:32,3.0,0,1,210-1
2003,2209,210,2017-08-20 18:46:07,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,1880,2017-08-20 18:44:35,92.0,0,1,210-1
2004,2211,210,2017-08-20 18:46:44,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,1917,2017-08-20 18:46:07,37.0,0,1,210-1
2005,2217,210,2017-08-20 18:48:52,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,2045,2017-08-20 18:46:44,128.0,0,1,210-1
2006,2218,210,2017-08-20 18:49:24,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,2077,2017-08-20 18:48:52,32.0,0,1,210-1
2007,2222,210,2017-08-20 18:52:41,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,2274,2017-08-20 18:49:24,197.0,0,1,210-1
2008,2224,210,2017-08-20 18:53:46,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-20 18:14:47,2339,2017-08-20 18:52:41,65.0,0,1,210-1
2009,2234,210,2017-08-20 19:01:21,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,2794,2017-08-20 18:53:46,455.0,0,1,210-1
2010,2235,210,2017-08-20 19:02:09,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,2842,2017-08-20 19:01:21,48.0,0,1,210-1
2011,2236,210,2017-08-20 19:07:56,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,3189,2017-08-20 19:02:09,347.0,0,1,210-1
2012,2237,210,2017-08-20 19:08:57,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,3250,2017-08-20 19:07:56,61.0,0,1,210-1
2013,2238,210,2017-08-20 19:10:40,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,3353,2017-08-20 19:08:57,103.0,0,1,210-1
2014,2239,210,2017-08-20 19:10:57,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-20 18:14:47,3370,2017-08-20 19:10:40,17.0,0,1,210-1
2015,2240,210,2017-08-20 19:12:04,0,play_pause_button,play,,1,play play_pause_button,2017-08-20 18:14:47,3437,2017-08-20 19:10:57,67.0,0,1,210-1
2016,2241,210,2017-08-20 19:13:40,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-20 18:14:47,3533,2017-08-20 19:12:04,96.0,0,1,210-1
2017,2242,210,2017-08-20 19:15:00,0,play_pause_button,play,,1,play play_pause_button,2017-08-20 18:14:47,3613,2017-08-20 19:13:40,80.0,0,1,210-1
2018,2243,210,2017-08-20 19:15:42,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,3655,2017-08-20 19:15:00,42.0,0,1,210-1
2019,2244,210,2017-08-20 19:16:59,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,3732,2017-08-20 19:15:42,77.0,0,1,210-1
2020,2245,210,2017-08-20 19:17:24,0,back_button,back,,1,back back_button,2017-08-20 18:14:47,3757,2017-08-20 19:16:59,25.0,0,1,210-1
2021,2246,210,2017-08-20 19:17:26,0,back_button,rewind,,1,rewind back_button,2017-08-20 18:14:47,3759,2017-08-20 19:17:24,2.0,0,1,210-1
2022,2247,210,2017-08-20 19:18:04,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,3797,2017-08-20 19:17:26,38.0,0,1,210-1
2023,2248,210,2017-08-20 19:18:53,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,3846,2017-08-20 19:18:04,49.0,0,1,210-1
2024,2249,210,2017-08-20 19:19:06,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,3859,2017-08-20 19:18:53,13.0,0,1,210-1
2025,2250,210,2017-08-20 19:19:59,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,3912,2017-08-20 19:19:06,53.0,0,1,210-1
2026,2252,210,2017-08-20 19:21:47,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,4020,2017-08-20 19:19:59,108.0,0,1,210-1
2027,2253,210,2017-08-20 19:22:57,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,4090,2017-08-20 19:21:47,70.0,0,1,210-1
2028,2254,210,2017-08-20 19:24:30,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,4183,2017-08-20 19:22:57,93.0,0,1,210-1
2029,2255,210,2017-08-20 19:24:44,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,4197,2017-08-20 19:24:30,14.0,0,1,210-1
2030,2256,210,2017-08-20 19:24:55,0,back_button,back,,1,back back_button,2017-08-20 18:14:47,4208,2017-08-20 19:24:44,11.0,0,1,210-1
2031,2257,210,2017-08-20 19:25:07,0,video_end,ended,,1,ended video_end,2017-08-20 18:14:47,4220,2017-08-20 19:24:55,12.0,0,1,210-1
2032,2259,210,2017-08-20 19:28:17,0,next_button,click,,1,click next_button,2017-08-20 18:14:47,4410,2017-08-20 19:25:07,190.0,0,1,210-1
2033,1212,211,2017-08-19 10:15:07,0,play_pause_button,play,,1,play play_pause_button,2017-08-19 10:15:07,0,,,1,1,211-1
2034,1213,211,2017-08-19 10:15:48,0,select_recipe,mullet,,1,mullet select_recipe,2017-08-19 10:15:07,41,2017-08-19 10:15:07,41.0,0,1,211-1
2035,1214,211,2017-08-19 10:15:58,0,experience_level,not_really,,1,not_really experience_level,2017-08-19 10:15:07,51,2017-08-19 10:15:48,10.0,0,1,211-1
2036,1215,211,2017-08-19 10:16:02,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-19 10:15:07,55,2017-08-19 10:15:58,4.0,0,1,211-1
2037,1216,211,2017-08-19 10:16:05,0,cooking_for,1,,1,1 cooking_for,2017-08-19 10:15:07,58,2017-08-19 10:16:02,3.0,0,1,211-1
2038,1217,211,2017-08-19 10:16:25,0,not_quite_button,click,,1,click not_quite_button,2017-08-19 10:15:07,78,2017-08-19 10:16:05,20.0,0,1,211-1
2039,1379,211,2017-08-19 16:57:00,0,play_pause_button,play,,1,play play_pause_button,2017-08-19 16:57:00,0,2017-08-19 10:16:25,24035.0,1,2,211-2
2040,1381,211,2017-08-19 16:57:06,0,full_screen_button,fullscreen,,1,fullscreen full_screen_button,2017-08-19 16:57:00,6,2017-08-19 16:57:00,6.0,0,2,211-2
2041,1384,211,2017-08-19 16:57:33,0,select_recipe,mullet,,1,mullet select_recipe,2017-08-19 16:57:00,33,2017-08-19 16:57:06,27.0,0,2,211-2
2042,1385,211,2017-08-19 16:57:39,0,experience_level,not_really,,1,not_really experience_level,2017-08-19 16:57:00,39,2017-08-19 16:57:33,6.0,0,2,211-2
2043,1386,211,2017-08-19 16:57:46,0,cook_reason,learn,,1,learn cook_reason,2017-08-19 16:57:00,46,2017-08-19 16:57:39,7.0,0,2,211-2
2044,1387,211,2017-08-19 16:57:49,0,cooking_for,1,,1,1 cooking_for,2017-08-19 16:57:00,49,2017-08-19 16:57:46,3.0,0,2,211-2
2045,1390,211,2017-08-19 16:59:29,0,confirm_cook,click,,1,click confirm_cook,2017-08-19 16:57:00,149,2017-08-19 16:57:49,100.0,0,2,211-2
2046,1393,211,2017-08-19 17:01:15,0,play_pause_button,play,,1,play play_pause_button,2017-08-19 16:57:00,255,2017-08-19 16:59:29,106.0,0,2,211-2
2047,1394,211,2017-08-19 17:01:52,0,select_recipe,mullet,,1,mullet select_recipe,2017-08-19 16:57:00,292,2017-08-19 17:01:15,37.0,0,2,211-2
2048,1395,211,2017-08-19 17:01:59,0,experience_level,not_really,,1,not_really experience_level,2017-08-19 16:57:00,299,2017-08-19 17:01:52,7.0,0,2,211-2
2049,1396,211,2017-08-19 17:02:01,0,cook_reason,learn,,1,learn cook_reason,2017-08-19 16:57:00,301,2017-08-19 17:01:59,2.0,0,2,211-2
2050,1397,211,2017-08-19 17:02:03,0,cooking_for,1,,1,1 cooking_for,2017-08-19 16:57:00,303,2017-08-19 17:02:01,2.0,0,2,211-2
2051,1398,211,2017-08-19 17:02:05,0,confirm_cook,click,,1,click confirm_cook,2017-08-19 16:57:00,305,2017-08-19 17:02:03,2.0,0,2,211-2
2052,1400,211,2017-08-19 17:02:21,0,video_end,ended,,1,ended video_end,2017-08-19 16:57:00,321,2017-08-19 17:02:05,16.0,0,2,211-2
2053,1401,211,2017-08-19 17:02:27,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,327,2017-08-19 17:02:21,6.0,0,2,211-2
2054,1404,211,2017-08-19 17:03:58,0,video_end,ended,,1,ended video_end,2017-08-19 16:57:00,418,2017-08-19 17:02:27,91.0,0,2,211-2
2055,1405,211,2017-08-19 17:04:25,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,445,2017-08-19 17:03:58,27.0,0,2,211-2
2056,1407,211,2017-08-19 17:04:54,0,video_end,ended,,1,ended video_end,2017-08-19 16:57:00,474,2017-08-19 17:04:25,29.0,0,2,211-2
2057,1408,211,2017-08-19 17:05:39,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,519,2017-08-19 17:04:54,45.0,0,2,211-2
2058,1412,211,2017-08-19 17:08:12,0,video_end,ended,,1,ended video_end,2017-08-19 16:57:00,672,2017-08-19 17:05:39,153.0,0,2,211-2
2059,1414,211,2017-08-19 17:11:46,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,886,2017-08-19 17:08:12,214.0,0,2,211-2
2060,1416,211,2017-08-19 17:12:25,0,video_end,ended,,1,ended video_end,2017-08-19 16:57:00,925,2017-08-19 17:11:46,39.0,0,2,211-2
2061,1419,211,2017-08-19 17:13:50,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,1010,2017-08-19 17:12:25,85.0,0,2,211-2
2062,1421,211,2017-08-19 17:14:37,0,video_end,ended,,1,ended video_end,2017-08-19 16:57:00,1057,2017-08-19 17:13:50,47.0,0,2,211-2
2063,1423,211,2017-08-19 17:16:25,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,1165,2017-08-19 17:14:37,108.0,0,2,211-2
2064,1427,211,2017-08-19 17:17:21,0,video_end,ended,,1,ended video_end,2017-08-19 16:57:00,1221,2017-08-19 17:16:25,56.0,0,2,211-2
2065,1428,211,2017-08-19 17:17:38,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,1238,2017-08-19 17:17:21,17.0,0,2,211-2
2066,1429,211,2017-08-19 17:17:55,0,video_end,ended,,1,ended video_end,2017-08-19 16:57:00,1255,2017-08-19 17:17:38,17.0,0,2,211-2
2067,1431,211,2017-08-19 17:20:02,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,1382,2017-08-19 17:17:55,127.0,0,2,211-2
2068,1432,211,2017-08-19 17:20:25,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-19 16:57:00,1405,2017-08-19 17:20:02,23.0,0,2,211-2
2069,1433,211,2017-08-19 17:25:28,0,play_pause_button,play,,1,play play_pause_button,2017-08-19 16:57:00,1708,2017-08-19 17:20:25,303.0,0,2,211-2
2070,1434,211,2017-08-19 17:25:42,0,video_end,ended,,1,ended video_end,2017-08-19 16:57:00,1722,2017-08-19 17:25:28,14.0,0,2,211-2
2071,1435,211,2017-08-19 17:25:42,0,cardView,toggle,,1,toggle cardView,2017-08-19 16:57:00,1722,2017-08-19 17:25:42,0.0,0,2,211-2
2072,1436,211,2017-08-19 17:25:48,0,back_button,rewind,,1,rewind back_button,2017-08-19 16:57:00,1728,2017-08-19 17:25:42,6.0,0,2,211-2
2073,1437,211,2017-08-19 17:25:57,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,1737,2017-08-19 17:25:48,9.0,0,2,211-2
2074,1438,211,2017-08-19 17:25:58,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,1738,2017-08-19 17:25:57,1.0,0,2,211-2
2075,1439,211,2017-08-19 17:26:00,0,next_button,click,,1,click next_button,2017-08-19 16:57:00,1740,2017-08-19 17:25:58,2.0,0,2,211-2
2076,1440,211,2017-08-19 17:26:06,0,back_button,rewind,,1,rewind back_button,2017-08-19 16:57:00,1746,2017-08-19 17:26:00,6.0,0,2,211-2
