id,participant_id,timestamp,pagetime,item,action,message,action_item,lag_time,interaction_gap,newsession,session_id,participant_session_id,min_time,time_diff
1351,221,2017-08-19T16:45:25Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:44:43Z,42,0,1,221-1,2017-08-19T15:48:43Z,3402
1352,221,2017-08-19T16:45:27Z,0,next_button,click,NA,click next_button,2017-08-19T16:45:25Z,2,0,1,221-1,2017-08-19T15:48:43Z,3404
1357,221,2017-08-19T16:46:49Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:45:27Z,82,0,1,221-1,2017-08-19T15:48:43Z,3486
1358,221,2017-08-19T16:46:54Z,0,next_button,click,NA,click next_button,2017-08-19T16:46:49Z,5,0,1,221-1,2017-08-19T15:48:43Z,3491
1359,221,2017-08-19T16:47:13Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:46:54Z,19,0,1,221-1,2017-08-19T15:48:43Z,3510
1360,221,2017-08-19T16:47:19Z,0,next_button,click,NA,click next_button,2017-08-19T16:47:13Z,6,0,1,221-1,2017-08-19T15:48:43Z,3516
3395,222,2017-08-23T18:15:00Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,222-1,2017-08-23T18:15:00Z,0
3401,222,2017-08-23T18:16:19Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-23T18:15:00Z,79,0,1,222-1,2017-08-23T18:15:00Z,79
3416,222,2017-08-23T18:17:28Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-23T18:16:19Z,69,0,1,222-1,2017-08-23T18:15:00Z,148
3420,222,2017-08-23T18:18:10Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-23T18:17:28Z,42,0,1,222-1,2017-08-23T18:15:00Z,190
3421,222,2017-08-23T18:18:11Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-23T18:18:10Z,1,0,1,222-1,2017-08-23T18:15:00Z,191
3423,222,2017-08-23T18:18:20Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-23T18:18:11Z,9,0,1,222-1,2017-08-23T18:15:00Z,200
3424,222,2017-08-23T18:18:25Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-23T18:18:20Z,5,0,1,222-1,2017-08-23T18:15:00Z,205
3427,222,2017-08-23T18:18:30Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-23T18:18:25Z,5,0,1,222-1,2017-08-23T18:15:00Z,210
3428,222,2017-08-23T18:18:32Z,0,cooking_for,1,NA,1 cooking_for,2017-08-23T18:18:30Z,2,0,1,222-1,2017-08-23T18:15:00Z,212
3435,222,2017-08-23T18:19:15Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-23T18:18:32Z,43,0,1,222-1,2017-08-23T18:15:00Z,255
3438,222,2017-08-23T18:21:02Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-23T18:19:15Z,107,0,1,222-1,2017-08-23T18:15:00Z,362
3440,222,2017-08-23T18:21:34Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-23T18:21:02Z,32,0,1,222-1,2017-08-23T18:15:00Z,394
3441,222,2017-08-23T18:21:37Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-23T18:21:34Z,3,0,1,222-1,2017-08-23T18:15:00Z,397
3442,222,2017-08-23T18:21:38Z,0,cook_reason,learn,NA,learn cook_reason,2017-08-23T18:21:37Z,1,0,1,222-1,2017-08-23T18:15:00Z,398
3443,222,2017-08-23T18:21:39Z,0,cooking_for,1,NA,1 cooking_for,2017-08-23T18:21:38Z,1,0,1,222-1,2017-08-23T18:15:00Z,399
3444,222,2017-08-23T18:21:43Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-23T18:21:39Z,4,0,1,222-1,2017-08-23T18:15:00Z,403
3445,222,2017-08-23T18:21:59Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:21:43Z,16,0,1,222-1,2017-08-23T18:15:00Z,419
3446,222,2017-08-23T18:22:02Z,0,next_button,click,NA,click next_button,2017-08-23T18:21:59Z,3,0,1,222-1,2017-08-23T18:15:00Z,422
3448,222,2017-08-23T18:23:36Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:22:02Z,94,0,1,222-1,2017-08-23T18:15:00Z,516
3455,222,2017-08-23T18:28:58Z,0,next_button,click,NA,click next_button,2017-08-23T18:23:36Z,322,0,1,222-1,2017-08-23T18:15:00Z,838
3457,222,2017-08-23T18:29:27Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:28:58Z,29,0,1,222-1,2017-08-23T18:15:00Z,867
3458,222,2017-08-23T18:29:41Z,0,next_button,click,NA,click next_button,2017-08-23T18:29:27Z,14,0,1,222-1,2017-08-23T18:15:00Z,881
3459,222,2017-08-23T18:32:17Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:29:41Z,156,0,1,222-1,2017-08-23T18:15:00Z,1037
3470,222,2017-08-23T18:36:35Z,0,next_button,click,NA,click next_button,2017-08-23T18:32:17Z,258,0,1,222-1,2017-08-23T18:15:00Z,1295
3471,222,2017-08-23T18:37:15Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:36:35Z,40,0,1,222-1,2017-08-23T18:15:00Z,1335
3477,222,2017-08-23T18:39:06Z,0,next_button,click,NA,click next_button,2017-08-23T18:37:15Z,111,0,1,222-1,2017-08-23T18:15:00Z,1446
3479,222,2017-08-23T18:39:55Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:39:06Z,49,0,1,222-1,2017-08-23T18:15:00Z,1495
3482,222,2017-08-23T18:40:45Z,0,next_button,click,NA,click next_button,2017-08-23T18:39:55Z,50,0,1,222-1,2017-08-23T18:15:00Z,1545
3483,222,2017-08-23T18:41:42Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:40:45Z,57,0,1,222-1,2017-08-23T18:15:00Z,1602
3484,222,2017-08-23T18:41:57Z,0,next_button,click,NA,click next_button,2017-08-23T18:41:42Z,15,0,1,222-1,2017-08-23T18:15:00Z,1617
3485,222,2017-08-23T18:42:15Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:41:57Z,18,0,1,222-1,2017-08-23T18:15:00Z,1635
3486,222,2017-08-23T18:42:31Z,0,next_button,click,NA,click next_button,2017-08-23T18:42:15Z,16,0,1,222-1,2017-08-23T18:15:00Z,1651
3487,222,2017-08-23T18:43:10Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:42:31Z,39,0,1,222-1,2017-08-23T18:15:00Z,1690
3490,222,2017-08-23T18:43:54Z,0,next_button,click,NA,click next_button,2017-08-23T18:43:10Z,44,0,1,222-1,2017-08-23T18:15:00Z,1734
3495,222,2017-08-23T18:44:33Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:43:54Z,39,0,1,222-1,2017-08-23T18:15:00Z,1773
3496,222,2017-08-23T18:44:40Z,0,next_button,click,NA,click next_button,2017-08-23T18:44:33Z,7,0,1,222-1,2017-08-23T18:15:00Z,1780
3497,222,2017-08-23T18:45:14Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:44:40Z,34,0,1,222-1,2017-08-23T18:15:00Z,1814
3499,222,2017-08-23T18:46:35Z,0,next_button,click,NA,click next_button,2017-08-23T18:45:14Z,81,0,1,222-1,2017-08-23T18:15:00Z,1895
3507,222,2017-08-23T18:47:56Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:46:35Z,81,0,1,222-1,2017-08-23T18:15:00Z,1976
3509,222,2017-08-23T18:49:19Z,0,next_button,click,NA,click next_button,2017-08-23T18:47:56Z,83,0,1,222-1,2017-08-23T18:15:00Z,2059
3519,222,2017-08-23T18:50:16Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:49:19Z,57,0,1,222-1,2017-08-23T18:15:00Z,2116
3522,222,2017-08-23T18:51:27Z,0,next_button,click,NA,click next_button,2017-08-23T18:50:16Z,71,0,1,222-1,2017-08-23T18:15:00Z,2187
3523,222,2017-08-23T18:52:30Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:51:27Z,63,0,1,222-1,2017-08-23T18:15:00Z,2250
3525,222,2017-08-23T18:54:12Z,0,next_button,click,NA,click next_button,2017-08-23T18:52:30Z,102,0,1,222-1,2017-08-23T18:15:00Z,2352
3527,222,2017-08-23T18:56:47Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:54:12Z,155,0,1,222-1,2017-08-23T18:15:00Z,2507
3529,222,2017-08-23T18:57:16Z,0,next_button,click,NA,click next_button,2017-08-23T18:56:47Z,29,0,1,222-1,2017-08-23T18:15:00Z,2536
3531,222,2017-08-23T18:57:58Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:57:16Z,42,0,1,222-1,2017-08-23T18:15:00Z,2578
3532,222,2017-08-23T18:58:20Z,0,next_button,click,NA,click next_button,2017-08-23T18:57:58Z,22,0,1,222-1,2017-08-23T18:15:00Z,2600
3533,222,2017-08-23T18:59:02Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:58:20Z,42,0,1,222-1,2017-08-23T18:15:00Z,2642
3534,222,2017-08-23T18:59:56Z,0,next_button,click,NA,click next_button,2017-08-23T18:59:02Z,54,0,1,222-1,2017-08-23T18:15:00Z,2696
3535,222,2017-08-23T19:01:09Z,0,video_end,ended,NA,ended video_end,2017-08-23T18:59:56Z,73,0,1,222-1,2017-08-23T18:15:00Z,2769
3536,222,2017-08-23T19:02:08Z,0,next_button,click,NA,click next_button,2017-08-23T19:01:09Z,59,0,1,222-1,2017-08-23T18:15:00Z,2828
3537,222,2017-08-23T19:02:23Z,0,video_end,ended,NA,ended video_end,2017-08-23T19:02:08Z,15,0,1,222-1,2017-08-23T18:15:00Z,2843
3538,222,2017-08-23T19:09:26Z,0,next_button,click,NA,click next_button,2017-08-23T19:02:23Z,423,0,1,222-1,2017-08-23T18:15:00Z,3266
3539,222,2017-08-23T19:10:02Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-23T19:09:26Z,36,0,1,222-1,2017-08-23T18:15:00Z,3302
3540,222,2017-08-23T19:10:07Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-23T19:10:02Z,5,0,1,222-1,2017-08-23T18:15:00Z,3307
16,223,2017-08-17T14:12:35Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,223-1,2017-08-17T14:12:35Z,0
17,223,2017-08-17T14:13:14Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-17T14:12:35Z,39,0,1,223-1,2017-08-17T14:12:35Z,39
18,223,2017-08-17T14:13:27Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-17T14:13:14Z,13,0,1,223-1,2017-08-17T14:12:35Z,52
19,223,2017-08-17T14:14:54Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-17T14:13:27Z,87,0,1,223-1,2017-08-17T14:12:35Z,139
20,223,2017-08-17T14:15:21Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-17T14:14:54Z,27,0,1,223-1,2017-08-17T14:12:35Z,166
21,223,2017-08-17T14:15:26Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-17T14:15:21Z,5,0,1,223-1,2017-08-17T14:12:35Z,171
22,223,2017-08-17T14:15:30Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-17T14:15:26Z,4,0,1,223-1,2017-08-17T14:12:35Z,175
25,223,2017-08-17T16:47:05Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-17T14:15:30Z,9095,1,2,223-2,2017-08-17T16:47:05Z,0
26,223,2017-08-17T16:47:31Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-17T16:47:05Z,26,0,2,223-2,2017-08-17T16:47:05Z,26
27,223,2017-08-17T16:47:34Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-17T16:47:31Z,3,0,2,223-2,2017-08-17T16:47:05Z,29
28,223,2017-08-17T16:47:35Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-17T16:47:34Z,1,0,2,223-2,2017-08-17T16:47:05Z,30
29,223,2017-08-17T16:47:38Z,0,cooking_for,2,NA,2 cooking_for,2017-08-17T16:47:35Z,3,0,2,223-2,2017-08-17T16:47:05Z,33
30,223,2017-08-17T16:47:50Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-17T16:47:38Z,12,0,2,223-2,2017-08-17T16:47:05Z,45
31,223,2017-08-17T16:48:07Z,0,video_end,ended,NA,ended video_end,2017-08-17T16:47:50Z,17,0,2,223-2,2017-08-17T16:47:05Z,62
32,223,2017-08-17T16:48:11Z,0,next_button,click,NA,click next_button,2017-08-17T16:48:07Z,4,0,2,223-2,2017-08-17T16:47:05Z,66
33,223,2017-08-17T16:49:42Z,0,video_end,ended,NA,ended video_end,2017-08-17T16:48:11Z,91,0,2,223-2,2017-08-17T16:47:05Z,157
34,223,2017-08-17T16:49:45Z,0,next_button,click,NA,click next_button,2017-08-17T16:49:42Z,3,0,2,223-2,2017-08-17T16:47:05Z,160
35,223,2017-08-17T16:50:14Z,0,video_end,ended,NA,ended video_end,2017-08-17T16:49:45Z,29,0,2,223-2,2017-08-17T16:47:05Z,189
36,223,2017-08-17T16:50:18Z,0,next_button,click,NA,click next_button,2017-08-17T16:50:14Z,4,0,2,223-2,2017-08-17T16:47:05Z,193
42,223,2017-08-17T16:52:52Z,0,video_end,ended,NA,ended video_end,2017-08-17T16:50:18Z,154,0,2,223-2,2017-08-17T16:47:05Z,347
47,223,2017-08-17T16:54:20Z,0,next_button,click,NA,click next_button,2017-08-17T16:52:52Z,88,0,2,223-2,2017-08-17T16:47:05Z,435
48,223,2017-08-17T16:54:58Z,0,video_end,ended,NA,ended video_end,2017-08-17T16:54:20Z,38,0,2,223-2,2017-08-17T16:47:05Z,473
49,223,2017-08-17T16:55:19Z,0,next_button,click,NA,click next_button,2017-08-17T16:54:58Z,21,0,2,223-2,2017-08-17T16:47:05Z,494
50,223,2017-08-17T16:56:06Z,0,video_end,ended,NA,ended video_end,2017-08-17T16:55:19Z,47,0,2,223-2,2017-08-17T16:47:05Z,541
52,223,2017-08-17T16:56:30Z,0,next_button,click,NA,click next_button,2017-08-17T16:56:06Z,24,0,2,223-2,2017-08-17T16:47:05Z,565
53,223,2017-08-17T16:57:25Z,0,video_end,ended,NA,ended video_end,2017-08-17T16:56:30Z,55,0,2,223-2,2017-08-17T16:47:05Z,620
54,223,2017-08-17T16:57:39Z,0,next_button,click,NA,click next_button,2017-08-17T16:57:25Z,14,0,2,223-2,2017-08-17T16:47:05Z,634
56,223,2017-08-17T16:58:01Z,0,video_end,ended,NA,ended video_end,2017-08-17T16:57:39Z,22,0,2,223-2,2017-08-17T16:47:05Z,656
57,223,2017-08-17T16:58:14Z,0,next_button,click,NA,click next_button,2017-08-17T16:58:01Z,13,0,2,223-2,2017-08-17T16:47:05Z,669
58,223,2017-08-17T16:58:51Z,0,video_end,ended,NA,ended video_end,2017-08-17T16:58:14Z,37,0,2,223-2,2017-08-17T16:47:05Z,706
59,223,2017-08-17T17:00:01Z,0,next_button,click,NA,click next_button,2017-08-17T16:58:51Z,70,0,2,223-2,2017-08-17T16:47:05Z,776
61,223,2017-08-17T17:00:40Z,0,video_end,ended,NA,ended video_end,2017-08-17T17:00:01Z,39,0,2,223-2,2017-08-17T16:47:05Z,815
63,223,2017-08-17T17:01:07Z,0,next_button,click,NA,click next_button,2017-08-17T17:00:40Z,27,0,2,223-2,2017-08-17T16:47:05Z,842
65,223,2017-08-17T17:01:40Z,0,video_end,ended,NA,ended video_end,2017-08-17T17:01:07Z,33,0,2,223-2,2017-08-17T16:47:05Z,875
69,223,2017-08-17T17:03:08Z,0,next_button,click,NA,click next_button,2017-08-17T17:01:40Z,88,0,2,223-2,2017-08-17T16:47:05Z,963
70,223,2017-08-17T17:03:12Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-17T17:03:08Z,4,0,2,223-2,2017-08-17T16:47:05Z,967
72,223,2017-08-17T17:04:24Z,0,next_button,click,NA,click next_button,2017-08-17T17:03:12Z,72,0,2,223-2,2017-08-17T16:47:05Z,1039
73,223,2017-08-17T17:05:07Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-17T17:04:24Z,43,0,2,223-2,2017-08-17T16:47:05Z,1082
75,223,2017-08-17T17:06:31Z,0,back_button,back,NA,back back_button,2017-08-17T17:05:07Z,84,0,2,223-2,2017-08-17T16:47:05Z,1166
76,223,2017-08-17T17:06:41Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-17T17:06:31Z,10,0,2,223-2,2017-08-17T16:47:05Z,1176
78,223,2017-08-17T17:07:37Z,0,next_button,click,NA,click next_button,2017-08-17T17:06:41Z,56,0,2,223-2,2017-08-17T16:47:05Z,1232
79,223,2017-08-17T17:08:40Z,0,video_end,ended,NA,ended video_end,2017-08-17T17:07:37Z,63,0,2,223-2,2017-08-17T16:47:05Z,1295
80,223,2017-08-17T17:08:44Z,0,next_button,click,NA,click next_button,2017-08-17T17:08:40Z,4,0,2,223-2,2017-08-17T16:47:05Z,1299
81,223,2017-08-17T17:09:15Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-17T17:08:44Z,31,0,2,223-2,2017-08-17T16:47:05Z,1330
83,223,2017-08-17T17:11:46Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-17T17:09:15Z,151,0,2,223-2,2017-08-17T16:47:05Z,1481
84,223,2017-08-17T17:12:12Z,0,next_button,click,NA,click next_button,2017-08-17T17:11:46Z,26,0,2,223-2,2017-08-17T16:47:05Z,1507
85,223,2017-08-17T17:13:14Z,0,video_end,ended,NA,ended video_end,2017-08-17T17:12:12Z,62,0,2,223-2,2017-08-17T16:47:05Z,1569
86,223,2017-08-17T17:14:42Z,0,next_button,click,NA,click next_button,2017-08-17T17:13:14Z,88,0,2,223-2,2017-08-17T16:47:05Z,1657
87,223,2017-08-17T17:15:54Z,0,video_end,ended,NA,ended video_end,2017-08-17T17:14:42Z,72,0,2,223-2,2017-08-17T16:47:05Z,1729
88,223,2017-08-17T17:16:08Z,0,next_button,click,NA,click next_button,2017-08-17T17:15:54Z,14,0,2,223-2,2017-08-17T16:47:05Z,1743
89,223,2017-08-17T17:16:43Z,0,video_end,ended,NA,ended video_end,2017-08-17T17:16:08Z,35,0,2,223-2,2017-08-17T16:47:05Z,1778
90,223,2017-08-17T17:16:47Z,0,next_button,click,NA,click next_button,2017-08-17T17:16:43Z,4,0,2,223-2,2017-08-17T16:47:05Z,1782
1137,225,2017-08-19T08:41:44Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,225-1,2017-08-19T08:41:44Z,0
1138,225,2017-08-19T08:42:35Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-19T08:41:44Z,51,0,1,225-1,2017-08-19T08:41:44Z,51
1139,225,2017-08-19T08:46:06Z,0,experience_level,lots,NA,lots experience_level,2017-08-19T08:42:35Z,211,0,1,225-1,2017-08-19T08:41:44Z,262
1140,225,2017-08-19T08:46:10Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-19T08:46:06Z,4,0,1,225-1,2017-08-19T08:41:44Z,266
1141,225,2017-08-19T08:46:15Z,0,cooking_for,2,NA,2 cooking_for,2017-08-19T08:46:10Z,5,0,1,225-1,2017-08-19T08:41:44Z,271
1142,225,2017-08-19T08:49:33Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-19T08:46:15Z,198,0,1,225-1,2017-08-19T08:41:44Z,469
1143,225,2017-08-19T08:50:01Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-19T08:49:33Z,28,0,1,225-1,2017-08-19T08:41:44Z,497
1144,225,2017-08-19T08:50:06Z,0,experience_level,lots,NA,lots experience_level,2017-08-19T08:50:01Z,5,0,1,225-1,2017-08-19T08:41:44Z,502
1145,225,2017-08-19T08:50:09Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-19T08:50:06Z,3,0,1,225-1,2017-08-19T08:41:44Z,505
1146,225,2017-08-19T08:50:13Z,0,cooking_for,2,NA,2 cooking_for,2017-08-19T08:50:09Z,4,0,1,225-1,2017-08-19T08:41:44Z,509
1147,225,2017-08-19T08:50:34Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-19T08:50:13Z,21,0,1,225-1,2017-08-19T08:41:44Z,530
1148,225,2017-08-19T08:50:40Z,0,experience_level,lots,NA,lots experience_level,2017-08-19T08:50:34Z,6,0,1,225-1,2017-08-19T08:41:44Z,536
1149,225,2017-08-19T08:50:42Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-19T08:50:40Z,2,0,1,225-1,2017-08-19T08:41:44Z,538
1150,225,2017-08-19T08:50:44Z,0,cooking_for,2,NA,2 cooking_for,2017-08-19T08:50:42Z,2,0,1,225-1,2017-08-19T08:41:44Z,540
1151,225,2017-08-19T08:50:50Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-19T08:50:44Z,6,0,1,225-1,2017-08-19T08:41:44Z,546
1152,225,2017-08-19T08:51:06Z,0,video_end,ended,NA,ended video_end,2017-08-19T08:50:50Z,16,0,1,225-1,2017-08-19T08:41:44Z,562
1153,225,2017-08-19T08:51:16Z,0,next_button,click,NA,click next_button,2017-08-19T08:51:06Z,10,0,1,225-1,2017-08-19T08:41:44Z,572
1154,225,2017-08-19T08:52:46Z,0,video_end,ended,NA,ended video_end,2017-08-19T08:51:16Z,90,0,1,225-1,2017-08-19T08:41:44Z,662
1155,225,2017-08-19T08:52:53Z,0,next_button,click,NA,click next_button,2017-08-19T08:52:46Z,7,0,1,225-1,2017-08-19T08:41:44Z,669
1156,225,2017-08-19T08:53:20Z,0,video_end,ended,NA,ended video_end,2017-08-19T08:52:53Z,27,0,1,225-1,2017-08-19T08:41:44Z,696
1157,225,2017-08-19T08:53:32Z,0,next_button,click,NA,click next_button,2017-08-19T08:53:20Z,12,0,1,225-1,2017-08-19T08:41:44Z,708
1158,225,2017-08-19T08:56:07Z,0,video_end,ended,NA,ended video_end,2017-08-19T08:53:32Z,155,0,1,225-1,2017-08-19T08:41:44Z,863
1159,225,2017-08-19T08:56:10Z,0,next_button,click,NA,click next_button,2017-08-19T08:56:07Z,3,0,1,225-1,2017-08-19T08:41:44Z,866
1160,225,2017-08-19T08:56:50Z,0,video_end,ended,NA,ended video_end,2017-08-19T08:56:10Z,40,0,1,225-1,2017-08-19T08:41:44Z,906
1161,225,2017-08-19T08:56:53Z,0,next_button,click,NA,click next_button,2017-08-19T08:56:50Z,3,0,1,225-1,2017-08-19T08:41:44Z,909
1162,225,2017-08-19T08:57:40Z,0,video_end,ended,NA,ended video_end,2017-08-19T08:56:53Z,47,0,1,225-1,2017-08-19T08:41:44Z,956
1163,225,2017-08-19T08:57:43Z,0,next_button,click,NA,click next_button,2017-08-19T08:57:40Z,3,0,1,225-1,2017-08-19T08:41:44Z,959
1164,225,2017-08-19T08:58:39Z,0,video_end,ended,NA,ended video_end,2017-08-19T08:57:43Z,56,0,1,225-1,2017-08-19T08:41:44Z,1015
1165,225,2017-08-19T08:58:42Z,0,next_button,click,NA,click next_button,2017-08-19T08:58:39Z,3,0,1,225-1,2017-08-19T08:41:44Z,1018
1166,225,2017-08-19T08:59:03Z,0,video_end,ended,NA,ended video_end,2017-08-19T08:58:42Z,21,0,1,225-1,2017-08-19T08:41:44Z,1039
1167,225,2017-08-19T08:59:07Z,0,next_button,click,NA,click next_button,2017-08-19T08:59:03Z,4,0,1,225-1,2017-08-19T08:41:44Z,1043
1168,225,2017-08-19T08:59:44Z,0,video_end,ended,NA,ended video_end,2017-08-19T08:59:07Z,37,0,1,225-1,2017-08-19T08:41:44Z,1080
1169,225,2017-08-19T08:59:48Z,0,next_button,click,NA,click next_button,2017-08-19T08:59:44Z,4,0,1,225-1,2017-08-19T08:41:44Z,1084
1170,225,2017-08-19T09:00:26Z,0,video_end,ended,NA,ended video_end,2017-08-19T08:59:48Z,38,0,1,225-1,2017-08-19T08:41:44Z,1122
1171,225,2017-08-19T09:00:28Z,0,next_button,click,NA,click next_button,2017-08-19T09:00:26Z,2,0,1,225-1,2017-08-19T08:41:44Z,1124
1172,225,2017-08-19T09:01:01Z,0,video_end,ended,NA,ended video_end,2017-08-19T09:00:28Z,33,0,1,225-1,2017-08-19T08:41:44Z,1157
1173,225,2017-08-19T09:01:05Z,0,next_button,click,NA,click next_button,2017-08-19T09:01:01Z,4,0,1,225-1,2017-08-19T08:41:44Z,1161
1174,225,2017-08-19T09:01:18Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T09:01:05Z,13,0,1,225-1,2017-08-19T08:41:44Z,1174
1175,225,2017-08-19T09:01:23Z,0,next_button,click,NA,click next_button,2017-08-19T09:01:18Z,5,0,1,225-1,2017-08-19T08:41:44Z,1179
1176,225,2017-08-19T09:01:25Z,0,next_button,click,NA,click next_button,2017-08-19T09:01:23Z,2,0,1,225-1,2017-08-19T08:41:44Z,1181
1177,225,2017-08-19T09:01:29Z,0,next_button,click,NA,click next_button,2017-08-19T09:01:25Z,4,0,1,225-1,2017-08-19T08:41:44Z,1185
1178,225,2017-08-19T09:01:32Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T09:01:29Z,3,0,1,225-1,2017-08-19T08:41:44Z,1188
1179,225,2017-08-19T09:01:32Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T09:01:32Z,0,0,1,225-1,2017-08-19T08:41:44Z,1188
1180,225,2017-08-19T09:01:33Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T09:01:32Z,1,0,1,225-1,2017-08-19T08:41:44Z,1189
1181,225,2017-08-19T09:01:34Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T09:01:33Z,1,0,1,225-1,2017-08-19T08:41:44Z,1190
1182,225,2017-08-19T09:01:34Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T09:01:34Z,0,0,1,225-1,2017-08-19T08:41:44Z,1190
1183,225,2017-08-19T09:01:35Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T09:01:34Z,1,0,1,225-1,2017-08-19T08:41:44Z,1191
1184,225,2017-08-19T09:01:35Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T09:01:35Z,0,0,1,225-1,2017-08-19T08:41:44Z,1191
1185,225,2017-08-19T09:01:38Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T09:01:35Z,3,0,1,225-1,2017-08-19T08:41:44Z,1194
1186,225,2017-08-19T09:01:40Z,0,next_button,click,NA,click next_button,2017-08-19T09:01:38Z,2,0,1,225-1,2017-08-19T08:41:44Z,1196
1187,225,2017-08-19T09:01:48Z,0,play_pause_button,pause,NA,pause play_pause_button,2017-08-19T09:01:40Z,8,0,1,225-1,2017-08-19T08:41:44Z,1204
2101,225,2017-08-20T18:12:22Z,0,play_pause_button,play,NA,play play_pause_button,2017-08-19T09:01:48Z,119434,1,2,225-2,2017-08-20T18:12:22Z,0
2102,225,2017-08-20T18:12:54Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-20T18:12:22Z,32,0,2,225-2,2017-08-20T18:12:22Z,32
2103,225,2017-08-20T18:13:06Z,0,experience_level,lots,NA,lots experience_level,2017-08-20T18:12:54Z,12,0,2,225-2,2017-08-20T18:12:22Z,44
2104,225,2017-08-20T18:13:09Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-20T18:13:06Z,3,0,2,225-2,2017-08-20T18:12:22Z,47
2105,225,2017-08-20T18:13:14Z,0,cooking_for,2,NA,2 cooking_for,2017-08-20T18:13:09Z,5,0,2,225-2,2017-08-20T18:12:22Z,52
2106,225,2017-08-20T18:13:52Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-20T18:13:14Z,38,0,2,225-2,2017-08-20T18:12:22Z,90
2107,225,2017-08-20T18:14:08Z,0,video_end,ended,NA,ended video_end,2017-08-20T18:13:52Z,16,0,2,225-2,2017-08-20T18:12:22Z,106
