"id","participant_id","timestamp","pagetime","item","action","message"
3011,127,"2017-08-22 14:45:35",0,"next_button","click",""
3012,127,"2017-08-22 14:45:39",0,"next_button","click",""
3013,127,"2017-08-22 14:45:45",0,"next_button","click",""
3014,127,"2017-08-22 14:45:49",0,"next_button","click",""
3015,127,"2017-08-22 14:46:08",0,"next_button","click",""
3016,127,"2017-08-22 14:46:13",0,"next_button","click",""
3017,127,"2017-08-22 14:46:15",0,"next_button","click",""
3018,127,"2017-08-22 14:46:17",0,"cardView","toggle",""
3019,127,"2017-08-22 14:46:20",0,"next_button","click",""
3020,127,"2017-08-22 14:46:22",0,"next_button","click",""
3021,127,"2017-08-22 14:46:26",0,"next_button","click",""
3022,127,"2017-08-22 14:46:27",0,"next_button","click",""
3023,127,"2017-08-22 14:46:31",0,"next_button","click",""
3024,302,"2017-08-22 15:47:07",14587,"window","blur",""
3025,302,"2017-08-22 15:47:14",21117,"window","focus",""
3026,302,"2017-08-22 15:52:57",364452,"window","blur",""
3027,302,"2017-08-22 15:52:59",366494,"window","focus",""
3028,302,"2017-08-22 16:04:15",1042482,"window","blur",""
3029,302,"2017-08-22 16:07:38",1245241,"window","focus",""
3030,302,"2017-08-22 16:08:04",1271133,"v4","play","0 fullscreen=false"
3031,302,"2017-08-22 16:08:05",1272603,"v4","pause","0.387013 fullscreen=false"
3032,302,"2017-08-22 16:08:06",1273140,"v4","play","0.38703 fullscreen=false"
3033,302,"2017-08-22 16:09:29",1355425,"v4","pause","82.670728 fullscreen=false"
3034,302,"2017-08-22 16:10:38",1425412,"window","blur",""
3035,302,"2017-08-22 16:11:14",1461133,"window","focus",""
3036,302,"2017-08-22 16:11:21",1468262,"v4","play","82.670853 fullscreen=false"
3037,302,"2017-08-22 16:11:44",1491487,"v4","pause","105.238056 fullscreen=false"
3038,302,"2017-08-22 16:16:22",1769502,"v4","play","105.238075 fullscreen=false"
3039,302,"2017-08-22 16:20:44",2031189,"window","blur",""
3040,302,"2017-08-22 16:20:49",2036546,"window","focus",""
3041,302,"2017-08-22 16:21:06",2053286,"v4","pause","388.196851 fullscreen=false"
3042,302,"2017-08-22 16:21:32",2079060,"v4","play","388.196905 fullscreen=false"
3043,302,"2017-08-22 16:22:01",2108720,"v4","pause","417.537245 fullscreen=false"
3044,302,"2017-08-22 16:22:57",2164122,"v4","pause","427.137773 fullscreen=false"
3045,302,"2017-08-22 16:23:17",2184785,"v4","play","427.137784 fullscreen=false"
3046,302,"2017-08-22 16:23:18",2185640,"v4","pause","427.616844 fullscreen=false"
3047,302,"2017-08-22 16:23:36",2202864,"v4","play","427.616862 fullscreen=false"
3048,302,"2017-08-22 16:25:18",2305389,"v4","pause","529.811781 fullscreen=false"
3049,302,"2017-08-22 16:26:09",2356301,"v4","play","529.811795 fullscreen=false"
3050,302,"2017-08-22 16:29:26",2546359,"v4","pause","719.244473 fullscreen=false"
3051,302,"2017-08-22 16:34:04",2830936,"v4","play","719.244486 fullscreen=false"
3052,302,"2017-08-22 16:36:15",2962275,"v4","pause","849.972645 fullscreen=false"
3053,302,"2017-08-22 16:39:30",3156700,"v4","play","849.97266 fullscreen=false"
3054,302,"2017-08-22 16:41:31",3277577,"v4","pause","970.053366 fullscreen=false"
3055,302,"2017-08-22 16:41:34",3281193,"v4","play","970.053381 fullscreen=false"
3056,302,"2017-08-22 16:43:33",3400465,"v4","pause","1089.322667 fullscreen=false"
3057,302,"2017-08-22 16:44:49",3470564,"tab-finish","click",""
3058,302,"2017-08-22 16:44:49",0,"window","finish","302 finished cooking"
3059,425,"2017-08-22 17:31:32",24156,"window","blur",""
3060,425,"2017-08-22 17:31:36",27647,"window","focus",""
3061,425,"2017-08-22 17:31:37",28958,"v1","play","0 fullscreen=false"
3062,425,"2017-08-22 17:32:01",52403,"v1","pause","0 fullscreen=false"
3063,425,"2017-08-22 17:32:01",52506,"v1","play","0 fullscreen=false"
3064,425,"2017-08-22 17:32:02",53258,"v1","pause","0 fullscreen=false"
3065,425,"2017-08-22 17:32:03",53786,"v1","play","0 fullscreen=false"
3066,425,"2017-08-22 17:32:06",57610,"window","blur",""
3067,425,"2017-08-22 17:32:07",58297,"v1","pause","0 fullscreen=false"
3068,425,"2017-08-22 17:37:05",257589,"window","blur",""
3069,425,"2017-08-22 17:41:28",520510,"window","focus",""
3070,425,"2017-08-22 17:41:35",529102,"window","blur",""
3071,425,"2017-08-22 17:44:00",674464,"window","focus",""
3072,425,"2017-08-22 17:44:05",679779,"window","blur",""
3073,425,"2017-08-22 17:47:54",908403,"window","focus",""
3074,425,"2017-08-22 17:48:22",936756,"window","blur",""
3075,425,"2017-08-22 17:51:12",1105405,"window","focus",""
3076,425,"2017-08-22 17:51:20",1114431,"tab-r2","click",""
3077,425,"2017-08-22 17:51:26",1120210,"tab-r3","click",""
3078,425,"2017-08-22 17:51:27",1121800,"tab-r1","click",""
3079,425,"2017-08-22 17:51:28",1122633,"tab-r2","click",""
3080,425,"2017-08-22 17:51:30",1124363,"tab-r3","click",""
3081,425,"2017-08-22 17:51:31",1125128,"tab-r2","click",""
3082,425,"2017-08-22 17:52:08",1162297,"window","blur",""
3083,425,"2017-08-22 17:52:28",1182654,"window","focus",""
3084,425,"2017-08-22 17:52:40",1194186,"tab-r1","click",""
3085,425,"2017-08-22 17:52:46",1200540,"tab-r2","click",""
3086,425,"2017-08-22 17:52:48",1201205,"tab-r3","click",""
3087,425,"2017-08-22 17:52:50",1203580,"tab-r2","click",""
3088,425,"2017-08-22 17:53:40",1254542,"window","blur",""
3089,425,"2017-08-22 17:53:42",1256324,"window","focus",""
3090,425,"2017-08-22 17:54:12",1286963,"window","blur",""
3091,425,"2017-08-22 17:54:47",1321423,"window","focus",""
3092,425,"2017-08-22 17:54:56",1330728,"tab-r3","click",""
3093,425,"2017-08-22 17:55:03",1337087,"tab-r2","click",""
3094,425,"2017-08-22 17:59:03",1576578,"window","blur",""
3095,425,"2017-08-22 17:59:19",1593921,"window","focus",""
3096,425,"2017-08-22 18:00:38",1671709,"tab-r3","click",""
3097,425,"2017-08-22 18:02:53",1803986,"window","blur",""
3098,425,"2017-08-22 18:03:36",1850620,"window","focus",""
3099,425,"2017-08-22 18:03:38",1852947,"window","blur",""
3100,425,"2017-08-22 18:04:49",1919098,"window","focus",""
3101,425,"2017-08-22 18:04:53",1927971,"window","blur",""
3102,413,"2017-08-22 18:15:35",44097,"window","blur",""
3103,413,"2017-08-22 18:15:35",44231,"window","focus",""
3104,413,"2017-08-22 18:16:08",77124,"tab-r2","click",""
3105,413,"2017-08-22 18:16:14",82922,"tab-r3","click",""
3106,413,"2017-08-22 18:16:21",89792,"tab-r1","click",""
3107,413,"2017-08-22 18:17:37",165241,"v1","play","0 fullscreen=false"
3108,413,"2017-08-22 18:22:45",473394,"v1","pause","307.912068 fullscreen=false"
3109,413,"2017-08-22 18:23:32",520477,"v1","seeked","218.533487 fullscreen=false"
3110,413,"2017-08-22 18:23:35",523499,"v1","play","218.533487 fullscreen=false"
3111,413,"2017-08-22 18:23:51",539922,"v1","pause","179.916125 fullscreen=false"
3112,413,"2017-08-22 18:23:51",540052,"v1","play","179.916125 fullscreen=false"
3113,413,"2017-08-22 18:23:51",540122,"v1","seeked","179.916125 fullscreen=false"
3114,413,"2017-08-22 18:26:15",683584,"v1","pause","323.310218 fullscreen=false"
3115,413,"2017-08-22 18:26:40",709012,"v1","play","323.310313 fullscreen=false"
3116,413,"2017-08-22 18:27:19",748277,"v1","pause","362.022798 fullscreen=false"
3117,413,"2017-08-22 18:28:34",822375,"v1","play","362.022953 fullscreen=false"
3118,413,"2017-08-22 18:30:03",911768,"v1","pause","450.788965 fullscreen=false"
3119,413,"2017-08-22 18:30:09",918319,"tab-r2","click",""
3120,413,"2017-08-22 18:30:19",927597,"tab-r1","click",""
3121,413,"2017-08-22 18:30:55",963638,"tab-r2","click",""
3122,413,"2017-08-22 18:31:24",992895,"tab-r3","click",""
3123,413,"2017-08-22 18:31:24",992926,"tab-r3","click",""
3124,413,"2017-08-22 18:31:24",993087,"tab-r3","click",""
3125,413,"2017-08-22 18:31:43",1011508,"tab-r2","click",""
3126,413,"2017-08-22 18:32:47",1075819,"v2","play","0 fullscreen=false"
3127,413,"2017-08-22 18:39:02",1451195,"v2","pause","375.125333 fullscreen=false"
3128,413,"2017-08-22 18:42:41",1669600,"tab-r3","click",""
3129,413,"2017-08-22 18:42:43",1671815,"v3","play","0 fullscreen=false"
3130,413,"2017-08-22 18:45:31",1839566,"v3","pause","167.166777 fullscreen=false"
3131,425,"2017-08-22 18:47:38",4487916,"window","focus",""
3132,425,"2017-08-22 18:47:39",4490578,"v3","play","0 fullscreen=false"
3133,425,"2017-08-22 18:50:22",4653998,"tab-finish","click",""
3134,425,"2017-08-22 18:50:26",0,"window","finish","425 finished cooking"
3135,413,"2017-08-22 18:50:58",2166355,"v3","play","167.166786 fullscreen=false"
3136,413,"2017-08-22 18:52:52",2280970,"v3","pause","281.365333 fullscreen=false"
3137,413,"2017-08-22 18:52:54",2283358,"tab-r1","click",""
3138,413,"2017-08-22 18:52:57",2286513,"v1","play","450.788973 fullscreen=false"
3139,413,"2017-08-22 18:54:23",2372150,"v1","pause","536.128 fullscreen=false"
3140,413,"2017-08-22 18:59:02",2650783,"tab-finish","click",""
3141,413,"2017-08-22 19:18:50",0,"window","finish","413 finished cooking"
3142,127,"2017-08-22 19:37:49",0,"play_pause_button","play",""
3143,127,"2017-08-22 19:37:49",0,"play_pause_button","pause",""
3144,127,"2017-08-22 19:37:54",0,"play_pause_button","play",""
3145,127,"2017-08-22 19:37:54",0,"play_pause_button","pause",""
3146,127,"2017-08-22 19:38:16",0,"full_screen_button","fullscreen",""
3147,127,"2017-08-22 19:38:18",0,"full_screen_button","collapsed",""
3148,127,"2017-08-22 19:38:23",0,"full_screen_button","fullscreen",""
3149,127,"2017-08-22 19:38:25",0,"select_recipe","choc_pots",""
3150,127,"2017-08-22 19:38:31",0,"experience_level","lots",""
3151,127,"2017-08-22 19:38:35",0,"cook_reason","learn",""
3152,127,"2017-08-22 19:38:49",0,"cooking_for","2",""
3153,127,"2017-08-22 19:39:42",0,"not_quite_button","click",""
3154,127,"2017-08-22 19:39:47",0,"experience_level","lots",""
3155,127,"2017-08-22 19:39:48",0,"cook_reason","learn",""
3156,127,"2017-08-22 19:39:51",0,"cooking_for","1",""
3157,127,"2017-08-22 19:39:58",0,"confirm_cook","click",""
3158,127,"2017-08-22 19:40:34",0,"video_end","ended",""
3159,127,"2017-08-22 19:41:36",0,"next_button","click",""
3160,127,"2017-08-22 19:42:10",0,"video_end","ended",""
3161,127,"2017-08-22 19:42:41",0,"back_button","back",""
3162,127,"2017-08-22 19:42:42",0,"back_button","rewind",""
3163,127,"2017-08-22 19:42:43",0,"back_button","rewind",""
3164,127,"2017-08-22 19:42:45",0,"back_button","rewind",""
3165,127,"2017-08-22 19:42:47",0,"play_pause_button","pause",""
3166,127,"2017-08-22 19:42:48",0,"play_pause_button","play",""
3167,127,"2017-08-22 19:42:49",0,"full_screen_button","collapsed",""
3168,127,"2017-08-22 19:42:50",0,"back_button","rewind",""
3169,127,"2017-08-22 19:42:52",0,"back_button","rewind",""
3170,127,"2017-08-22 19:42:52",0,"back_button","rewind",""
3171,127,"2017-08-22 19:42:52",0,"back_button","rewind",""
3172,127,"2017-08-22 19:42:54",0,"cardView","toggle",""
3173,127,"2017-08-22 19:42:55",0,"cardView","toggle",""
3174,127,"2017-08-22 19:42:56",0,"play_pause_button","pause",""
3175,127,"2017-08-22 19:42:57",0,"play_pause_button","play",""
3176,127,"2017-08-22 19:42:58",0,"back_button","rewind",""
3177,127,"2017-08-22 19:43:32",0,"play_pause_button","play",""
3178,127,"2017-08-22 19:43:59",0,"select_recipe","choc_pots",""
3179,127,"2017-08-22 19:44:02",0,"experience_level","lots",""
3180,127,"2017-08-22 19:44:04",0,"cook_reason","learn",""
3181,127,"2017-08-22 19:44:06",0,"cooking_for","2",""
3182,127,"2017-08-22 19:44:10",0,"confirm_cook","click",""
3183,127,"2017-08-22 19:44:45",0,"video_end","ended",""
3184,127,"2017-08-22 19:44:48",0,"next_button","click",""
3185,127,"2017-08-22 19:45:12",0,"full_screen_button","fullscreen",""
3186,127,"2017-08-22 19:45:21",0,"video_end","ended",""
3187,127,"2017-08-22 19:47:01",0,"next_button","click",""
3188,127,"2017-08-22 19:47:26",0,"video_end","ended",""
3189,127,"2017-08-22 19:47:50",0,"next_button","click",""
3190,127,"2017-08-22 19:49:16",0,"video_end","ended",""
3191,127,"2017-08-22 19:52:39",0,"next_button","click",""
3192,127,"2017-08-22 19:53:02",0,"video_end","ended",""
3193,127,"2017-08-22 19:53:16",0,"next_button","click",""
3194,127,"2017-08-22 19:54:20",0,"video_end","ended",""
3195,127,"2017-08-22 19:57:25",0,"next_button","click",""
3196,127,"2017-08-22 19:58:13",0,"video_end","ended",""
3197,127,"2017-08-22 19:59:13",0,"next_button","click",""
3198,127,"2017-08-22 20:00:11",0,"video_end","ended",""
3199,127,"2017-08-22 20:03:34",0,"next_button","click",""
3200,127,"2017-08-22 20:03:48",0,"play_pause_button","pause",""
3201,127,"2017-08-22 20:04:00",0,"play_pause_button","play",""
3202,127,"2017-08-22 20:05:30",0,"video_end","ended",""
3203,127,"2017-08-22 20:09:11",0,"next_button","click",""
3204,127,"2017-08-22 20:11:41",0,"video_end","ended",""
3205,127,"2017-08-22 20:11:56",0,"next_button","click",""
3206,127,"2017-08-22 20:13:25",0,"video_end","ended",""
3207,127,"2017-08-22 20:13:44",0,"next_button","click",""
3208,127,"2017-08-22 20:15:47",0,"video_end","ended",""
3209,127,"2017-08-22 20:15:49",0,"next_button","click",""
3210,127,"2017-08-22 20:16:32",0,"video_end","ended",""
3211,127,"2017-08-22 20:17:08",0,"next_button","click",""
3212,127,"2017-08-22 20:18:58",0,"video_end","ended",""
3213,127,"2017-08-22 20:19:03",0,"next_button","click",""
3214,127,"2017-08-22 20:19:32",0,"video_end","ended",""
3215,127,"2017-08-22 20:19:34",0,"next_button","click",""
3216,127,"2017-08-22 20:20:12",0,"video_end","ended",""
3217,127,"2017-08-22 20:20:33",0,"next_button","click",""
3218,407,"2017-08-22 22:00:41",0,"play_pause_button","play",""
3219,407,"2017-08-22 22:01:46",0,"play_pause_button","play",""
3220,407,"2017-08-23 08:06:17",0,"play_pause_button","play",""
3221,117,"2017-08-23 14:02:54",0,"play_pause_button","play",""
3222,117,"2017-08-23 14:23:49",0,"play_pause_button","play",""
3223,117,"2017-08-23 14:23:50",0,"play_pause_button","pause",""
3224,117,"2017-08-23 16:21:39",0,"play_pause_button","play",""
3225,117,"2017-08-23 16:22:15",0,"play_pause_button","pause",""
3226,117,"2017-08-23 16:22:16",0,"play_pause_button","play",""
3227,117,"2017-08-23 16:22:54",0,"select_recipe","choc_pots",""
3228,117,"2017-08-23 16:23:01",0,"experience_level","not_really",""
3229,117,"2017-08-23 16:23:06",0,"cook_reason","learn",""
3230,117,"2017-08-23 16:23:24",0,"cooking_for","2",""
3231,117,"2017-08-23 16:23:36",0,"confirm_cook","click",""
3232,117,"2017-08-23 16:24:12",0,"video_end","ended",""
3233,117,"2017-08-23 16:24:54",0,"next_button","click",""
3234,117,"2017-08-23 16:25:30",0,"video_end","ended",""
3235,117,"2017-08-23 16:26:18",0,"next_button","click",""
3236,117,"2017-08-23 16:26:43",0,"video_end","ended",""
3237,117,"2017-08-23 16:30:53",0,"next_button","click",""
3238,117,"2017-08-23 16:32:19",0,"video_end","ended",""
3239,117,"2017-08-23 16:36:25",0,"next_button","click",""
3240,117,"2017-08-23 16:36:46",0,"video_end","ended",""
3241,117,"2017-08-23 16:37:07",0,"next_button","click",""
3242,117,"2017-08-23 16:38:10",0,"video_end","ended",""
3243,117,"2017-08-23 16:39:03",0,"back_button","back",""
3244,117,"2017-08-23 16:40:05",0,"video_end","ended",""
3245,117,"2017-08-23 16:40:17",0,"next_button","click",""
3246,117,"2017-08-23 16:41:09",0,"video_end","ended",""
3247,117,"2017-08-23 16:41:21",0,"next_button","click",""
3248,117,"2017-08-23 16:42:18",0,"video_end","ended",""
3249,117,"2017-08-23 16:43:35",0,"next_button","click",""
3250,117,"2017-08-23 16:45:20",0,"video_end","ended",""
3251,117,"2017-08-23 16:45:34",0,"next_button","click",""
3252,117,"2017-08-23 16:48:04",0,"video_end","ended",""
3253,117,"2017-08-23 16:48:23",0,"next_button","click",""
3254,117,"2017-08-23 16:49:53",0,"video_end","ended",""
3255,117,"2017-08-23 16:54:31",0,"next_button","click",""
3256,117,"2017-08-23 16:56:33",0,"video_end","ended",""
3257,117,"2017-08-23 16:58:32",0,"next_button","click",""
3258,117,"2017-08-23 16:59:16",0,"video_end","ended",""
3259,117,"2017-08-23 16:59:42",0,"next_button","click",""
3260,117,"2017-08-23 17:00:57",0,"video_end","ended",""
3261,117,"2017-08-23 17:02:54",0,"next_button","click",""
3262,117,"2017-08-23 17:03:23",0,"video_end","ended",""
3263,117,"2017-08-23 17:03:27",0,"next_button","click",""
3264,117,"2017-08-23 17:04:06",0,"video_end","ended",""
3265,117,"2017-08-23 17:04:11",0,"next_button","click",""
3266,404,"2017-08-23 17:42:18",55033,"tab-r2","click",""
3267,404,"2017-08-23 17:42:26",65047,"tab-r3","click",""
3268,404,"2017-08-23 17:42:28",67252,"tab-r2","click",""
3269,404,"2017-08-23 17:42:30",68970,"tab-r3","click",""
3270,404,"2017-08-23 17:42:36",74532,"tab-r1","click",""
3271,404,"2017-08-23 17:42:44",83173,"tab-r2","click",""
3272,404,"2017-08-23 17:42:46",84752,"tab-r3","click",""
3273,404,"2017-08-23 17:42:47",86095,"tab-r2","click",""
3274,404,"2017-08-23 17:42:49",88594,"tab-r1","click",""
3275,404,"2017-08-23 17:42:51",89704,"tab-r2","click",""
3276,404,"2017-08-23 17:43:00",97641,"tab-r3","click",""
3277,404,"2017-08-23 17:43:07",102892,"tab-r1","click",""
3278,404,"2017-08-23 17:43:13",112376,"tab-r2","click",""
3279,404,"2017-08-23 17:43:34",132877,"tab-r3","click",""
3280,404,"2017-08-23 17:44:02",161533,"tab-r1","click",""
3281,404,"2017-08-23 17:44:17",176060,"v1","play","0 fullscreen=undefined"
3282,404,"2017-08-23 17:48:45",443407,"v1","pause","201.079145 fullscreen=true"
3283,404,"2017-08-23 17:49:18",476844,"v1","seeked","174.71 fullscreen=undefined"
3284,404,"2017-08-23 17:49:21",479800,"v1","seeked","150.596 fullscreen=undefined"
3285,404,"2017-08-23 17:49:23",482343,"v1","seeked","128.41 fullscreen=undefined"
3286,404,"2017-08-23 17:49:26",484717,"v1","play","128.41 fullscreen=undefined"
3287,404,"2017-08-23 17:50:16",534859,"v1","pause","178.224853 fullscreen=undefined"
3288,404,"2017-08-23 17:50:43",562383,"v1","play","178.224853 fullscreen=undefined"
3289,404,"2017-08-23 17:51:58",637420,"v1","pause","252.543831 fullscreen=true"
3290,109,"2017-08-23 17:52:23",0,"play_pause_button","play",""
3291,404,"2017-08-23 17:55:48",866851,"v1","play","252.543831 fullscreen=true"
3292,109,"2017-08-23 17:56:00",0,"play_pause_button","play",""
3293,404,"2017-08-23 17:56:33",911993,"v1","pause","297.18179 fullscreen=true"
3294,404,"2017-08-23 17:57:31",969769,"v1","play","297.18179 fullscreen=true"
3295,404,"2017-08-23 17:57:38",977552,"v1","pause","304.727581 fullscreen=true"
3296,404,"2017-08-23 17:58:28",1026913,"v1","play","304.727581 fullscreen=true"
3297,404,"2017-08-23 17:58:45",1044610,"tab-r2","click",""
3298,404,"2017-08-23 17:58:50",1049344,"tab-r1","click",""
3299,404,"2017-08-23 17:58:52",1050908,"tab-r2","click",""
3300,404,"2017-08-23 17:59:02",1060844,"tab-r1","click",""
3301,404,"2017-08-23 17:59:04",1062923,"v1","pause","340.490414 fullscreen=undefined"
3302,404,"2017-08-23 17:59:16",1075406,"v1","play","340.531622 fullscreen=undefined"
3303,404,"2017-08-23 17:59:32",1091183,"v1","seeked","330.973 fullscreen=undefined"
3304,404,"2017-08-23 17:59:35",1094515,"v1","seeked","310.717 fullscreen=undefined"
3305,109,"2017-08-23 18:00:09",0,"play_pause_button","pause",""
3306,109,"2017-08-23 18:00:36",0,"full_screen_button","fullscreen",""
