"","id","participant_id","timestamp","pagetime","item","action","message","condition","action_item","min_time","time_diff","lag_time","interaction_gap","newsession","session_id","participant_session_id"
"2290",2992,214,2017-08-21 20:50:00,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,113,2017-08-21 20:49:50,10,0,2,"214-2"
"2291",2993,214,2017-08-21 20:50:04,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,117,2017-08-21 20:50:00,4,0,2,"214-2"
"2292",2994,214,2017-08-21 20:50:07,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,120,2017-08-21 20:50:04,3,0,2,"214-2"
"2293",2995,214,2017-08-21 20:50:08,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,121,2017-08-21 20:50:07,1,0,2,"214-2"
"2294",2996,214,2017-08-21 20:50:10,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,123,2017-08-21 20:50:08,2,0,2,"214-2"
"2295",5287,215,2017-08-30 10:07:33,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-30 10:07:33,0,NA,NA,1,1,"215-1"
"2296",5288,215,2017-08-30 10:08:02,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-30 10:07:33,29,2017-08-30 10:07:33,29,0,1,"215-1"
"2297",5289,215,2017-08-30 10:08:08,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-30 10:07:33,35,2017-08-30 10:08:02,6,0,1,"215-1"
"2298",5290,215,2017-08-30 10:08:13,0,"cook_reason","learn",NA,1,"learn cook_reason",2017-08-30 10:07:33,40,2017-08-30 10:08:08,5,0,1,"215-1"
"2299",5291,215,2017-08-30 10:08:15,0,"cooking_for","2",NA,1,"2 cooking_for",2017-08-30 10:07:33,42,2017-08-30 10:08:13,2,0,1,"215-1"
"2300",5292,215,2017-08-30 10:08:25,0,"confirm_cook","click",NA,1,"click confirm_cook",2017-08-30 10:07:33,52,2017-08-30 10:08:15,10,0,1,"215-1"
"2301",5293,215,2017-08-30 10:09:46,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,133,2017-08-30 10:08:25,81,0,1,"215-1"
"2302",5294,215,2017-08-30 10:09:49,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,136,2017-08-30 10:09:46,3,0,1,"215-1"
"2303",5295,215,2017-08-30 10:09:51,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,138,2017-08-30 10:09:49,2,0,1,"215-1"
"2304",5296,215,2017-08-30 10:09:53,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,140,2017-08-30 10:09:51,2,0,1,"215-1"
"2305",5297,215,2017-08-30 10:09:54,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,141,2017-08-30 10:09:53,1,0,1,"215-1"
"2306",5298,215,2017-08-30 10:09:55,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,142,2017-08-30 10:09:54,1,0,1,"215-1"
"2307",5299,215,2017-08-30 10:09:56,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,143,2017-08-30 10:09:55,1,0,1,"215-1"
"2308",5300,215,2017-08-30 10:09:56,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,143,2017-08-30 10:09:56,0,0,1,"215-1"
"2309",5301,215,2017-08-30 10:09:59,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,146,2017-08-30 10:09:56,3,0,1,"215-1"
"2310",5302,215,2017-08-30 10:10:01,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,148,2017-08-30 10:09:59,2,0,1,"215-1"
"2311",5303,215,2017-08-30 10:10:02,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,149,2017-08-30 10:10:01,1,0,1,"215-1"
"2312",5304,215,2017-08-30 10:10:04,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-30 10:07:33,151,2017-08-30 10:10:02,2,0,1,"215-1"
"2313",5305,215,2017-08-30 10:10:07,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,154,2017-08-30 10:10:04,3,0,1,"215-1"
"2314",5306,215,2017-08-30 10:10:08,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,155,2017-08-30 10:10:07,1,0,1,"215-1"
"2315",5307,215,2017-08-30 10:10:10,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,157,2017-08-30 10:10:08,2,0,1,"215-1"
"2316",5308,215,2017-08-30 10:10:15,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,162,2017-08-30 10:10:10,5,0,1,"215-1"
"2317",5309,215,2017-08-30 10:10:20,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,167,2017-08-30 10:10:15,5,0,1,"215-1"
"2318",5310,215,2017-08-30 10:10:23,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,170,2017-08-30 10:10:20,3,0,1,"215-1"
"2319",5311,215,2017-08-30 10:10:27,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,174,2017-08-30 10:10:23,4,0,1,"215-1"
"2320",5312,215,2017-08-30 10:10:29,0,"next_button","click",NA,1,"click next_button",2017-08-30 10:07:33,176,2017-08-30 10:10:27,2,0,1,"215-1"
"2321",4808,217,2017-08-27 18:37:20,0,"full_screen_button","fullscreen",NA,1,"fullscreen full_screen_button",2017-08-27 18:37:20,0,NA,NA,1,1,"217-1"
"2322",4809,217,2017-08-27 18:37:22,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-27 18:37:20,2,2017-08-27 18:37:20,2,0,1,"217-1"
"2323",4810,217,2017-08-27 18:37:55,0,"play_pause_button","pause",NA,1,"pause play_pause_button",2017-08-27 18:37:20,35,2017-08-27 18:37:22,33,0,1,"217-1"
"2324",4811,217,2017-08-27 18:37:59,0,"full_screen_button","collapsed",NA,1,"collapsed full_screen_button",2017-08-27 18:37:20,39,2017-08-27 18:37:55,4,0,1,"217-1"
"2325",4812,217,2017-08-27 18:38:07,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-27 18:37:20,47,2017-08-27 18:37:59,8,0,1,"217-1"
"2326",4813,217,2017-08-27 18:38:41,0,"full_screen_button","fullscreen",NA,1,"fullscreen full_screen_button",2017-08-27 18:37:20,81,2017-08-27 18:38:07,34,0,1,"217-1"
"2327",4814,217,2017-08-27 18:38:43,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-27 18:37:20,83,2017-08-27 18:38:41,2,0,1,"217-1"
"2328",4815,217,2017-08-27 18:39:05,0,"play_pause_button","pause",NA,1,"pause play_pause_button",2017-08-27 18:37:20,105,2017-08-27 18:38:43,22,0,1,"217-1"
"2329",4816,217,2017-08-27 18:39:08,0,"full_screen_button","collapsed",NA,1,"collapsed full_screen_button",2017-08-27 18:37:20,108,2017-08-27 18:39:05,3,0,1,"217-1"
"2330",4817,217,2017-08-27 18:42:39,0,"full_screen_button","fullscreen",NA,1,"fullscreen full_screen_button",2017-08-27 18:37:20,319,2017-08-27 18:39:08,211,0,1,"217-1"
"2331",4818,217,2017-08-27 18:42:43,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-27 18:37:20,323,2017-08-27 18:42:39,4,0,1,"217-1"
"2332",4819,217,2017-08-27 18:43:18,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-27 18:37:20,358,2017-08-27 18:42:43,35,0,1,"217-1"
"2333",4820,217,2017-08-27 18:43:25,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-27 18:37:20,365,2017-08-27 18:43:18,7,0,1,"217-1"
"2334",4821,217,2017-08-27 18:43:32,0,"cook_reason","learn",NA,1,"learn cook_reason",2017-08-27 18:37:20,372,2017-08-27 18:43:25,7,0,1,"217-1"
"2335",4822,217,2017-08-27 18:43:36,0,"cooking_for","2",NA,1,"2 cooking_for",2017-08-27 18:37:20,376,2017-08-27 18:43:32,4,0,1,"217-1"
"2336",4823,217,2017-08-27 18:43:58,0,"not_quite_button","click",NA,1,"click not_quite_button",2017-08-27 18:37:20,398,2017-08-27 18:43:36,22,0,1,"217-1"
"2337",4824,217,2017-08-27 18:44:05,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-27 18:37:20,405,2017-08-27 18:43:58,7,0,1,"217-1"
"2338",4825,217,2017-08-27 18:44:07,0,"cook_reason","learn",NA,1,"learn cook_reason",2017-08-27 18:37:20,407,2017-08-27 18:44:05,2,0,1,"217-1"
"2339",4826,217,2017-08-27 18:44:13,0,"cooking_for","2",NA,1,"2 cooking_for",2017-08-27 18:37:20,413,2017-08-27 18:44:07,6,0,1,"217-1"
"2340",4827,217,2017-08-27 18:44:35,0,"confirm_cook","click",NA,1,"click confirm_cook",2017-08-27 18:37:20,435,2017-08-27 18:44:13,22,0,1,"217-1"
"2341",4828,217,2017-08-27 18:45:05,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-27 18:37:20,465,2017-08-27 18:44:35,30,0,1,"217-1"
"2342",4829,217,2017-08-27 18:45:08,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,468,2017-08-27 18:45:05,3,0,1,"217-1"
"2343",4830,217,2017-08-27 18:45:22,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,482,2017-08-27 18:45:08,14,0,1,"217-1"
"2344",4831,217,2017-08-27 18:45:23,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,483,2017-08-27 18:45:22,1,0,1,"217-1"
"2345",4832,217,2017-08-27 18:46:03,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,523,2017-08-27 18:45:23,40,0,1,"217-1"
"2346",4833,217,2017-08-27 18:47:14,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,594,2017-08-27 18:46:03,71,0,1,"217-1"
"2347",4834,217,2017-08-27 18:47:25,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,605,2017-08-27 18:47:14,11,0,1,"217-1"
"2348",4835,217,2017-08-27 18:48:54,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,694,2017-08-27 18:47:25,89,0,1,"217-1"
"2349",4836,217,2017-08-27 18:50:49,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,809,2017-08-27 18:48:54,115,0,1,"217-1"
"2350",4837,217,2017-08-27 18:53:38,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,978,2017-08-27 18:50:49,169,0,1,"217-1"
"2351",4838,217,2017-08-27 18:54:28,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1028,2017-08-27 18:53:38,50,0,1,"217-1"
"2352",4839,217,2017-08-27 18:54:39,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1039,2017-08-27 18:54:28,11,0,1,"217-1"
"2353",4840,217,2017-08-27 18:54:39,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1039,2017-08-27 18:54:39,0,0,1,"217-1"
"2354",4841,217,2017-08-27 18:55:50,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1110,2017-08-27 18:54:39,71,0,1,"217-1"
"2355",4842,217,2017-08-27 18:55:52,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1112,2017-08-27 18:55:50,2,0,1,"217-1"
"2356",4843,217,2017-08-27 18:56:02,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1122,2017-08-27 18:55:52,10,0,1,"217-1"
"2357",4844,217,2017-08-27 18:56:13,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1133,2017-08-27 18:56:02,11,0,1,"217-1"
"2358",4845,217,2017-08-27 18:56:14,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1134,2017-08-27 18:56:13,1,0,1,"217-1"
"2359",4846,217,2017-08-27 18:56:15,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1135,2017-08-27 18:56:14,1,0,1,"217-1"
"2360",4847,217,2017-08-27 18:56:26,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1146,2017-08-27 18:56:15,11,0,1,"217-1"
"2361",4848,217,2017-08-27 18:56:26,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1146,2017-08-27 18:56:26,0,0,1,"217-1"
"2362",4849,217,2017-08-27 18:56:27,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1147,2017-08-27 18:56:26,1,0,1,"217-1"
"2363",4850,217,2017-08-27 18:56:27,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1147,2017-08-27 18:56:27,0,0,1,"217-1"
"2364",4851,217,2017-08-27 18:56:27,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1147,2017-08-27 18:56:27,0,0,1,"217-1"
"2365",4852,217,2017-08-27 18:56:29,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1149,2017-08-27 18:56:27,2,0,1,"217-1"
"2366",4853,217,2017-08-27 18:56:30,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1150,2017-08-27 18:56:29,1,0,1,"217-1"
"2367",4854,217,2017-08-27 18:56:31,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1151,2017-08-27 18:56:30,1,0,1,"217-1"
"2368",4855,217,2017-08-27 18:56:41,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1161,2017-08-27 18:56:31,10,0,1,"217-1"
"2369",4856,217,2017-08-27 18:56:41,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1161,2017-08-27 18:56:41,0,0,1,"217-1"
"2370",4857,217,2017-08-27 18:56:43,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1163,2017-08-27 18:56:41,2,0,1,"217-1"
"2371",4858,217,2017-08-27 18:56:52,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1172,2017-08-27 18:56:43,9,0,1,"217-1"
"2372",4859,217,2017-08-27 18:56:52,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1172,2017-08-27 18:56:52,0,0,1,"217-1"
"2373",4860,217,2017-08-27 18:57:02,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1182,2017-08-27 18:56:52,10,0,1,"217-1"
"2374",4861,217,2017-08-27 18:57:06,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1186,2017-08-27 18:57:02,4,0,1,"217-1"
"2375",4862,217,2017-08-27 18:57:07,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1187,2017-08-27 18:57:06,1,0,1,"217-1"
"2376",4863,217,2017-08-27 18:57:10,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-27 18:37:20,1190,2017-08-27 18:57:07,3,0,1,"217-1"
"2377",4864,217,2017-08-27 18:57:19,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1199,2017-08-27 18:57:10,9,0,1,"217-1"
"2378",4865,217,2017-08-27 18:57:20,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1200,2017-08-27 18:57:19,1,0,1,"217-1"
"2379",4866,217,2017-08-27 18:57:20,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-27 18:37:20,1200,2017-08-27 18:57:20,0,0,1,"217-1"
"2380",4867,217,2017-08-27 18:57:20,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1200,2017-08-27 18:57:20,0,0,1,"217-1"
"2381",4868,217,2017-08-27 19:00:51,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-27 18:37:20,1411,2017-08-27 18:57:20,211,0,1,"217-1"
"2382",4869,217,2017-08-27 19:00:52,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1412,2017-08-27 19:00:51,1,0,1,"217-1"
"2383",4870,217,2017-08-27 19:00:56,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1416,2017-08-27 19:00:52,4,0,1,"217-1"
"2384",4871,217,2017-08-27 19:01:07,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1427,2017-08-27 19:00:56,11,0,1,"217-1"
"2385",4872,217,2017-08-27 19:03:11,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1551,2017-08-27 19:01:07,124,0,1,"217-1"
"2386",4873,217,2017-08-27 19:06:10,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1730,2017-08-27 19:03:11,179,0,1,"217-1"
"2387",4874,217,2017-08-27 19:06:37,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1757,2017-08-27 19:06:10,27,0,1,"217-1"
"2388",4875,217,2017-08-27 19:09:48,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1948,2017-08-27 19:06:37,191,0,1,"217-1"
"2389",4876,217,2017-08-27 19:09:59,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1959,2017-08-27 19:09:48,11,0,1,"217-1"
"2390",4877,217,2017-08-27 19:10:02,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1962,2017-08-27 19:09:59,3,0,1,"217-1"
"2391",4878,217,2017-08-27 19:10:02,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,1962,2017-08-27 19:10:02,0,0,1,"217-1"
"2392",4879,217,2017-08-27 19:13:17,0,"next_button","click",NA,1,"click next_button",2017-08-27 18:37:20,2157,2017-08-27 19:10:02,195,0,1,"217-1"
"2393",4880,217,2017-08-27 19:14:05,0,"full_screen_button","fullscreen",NA,1,"fullscreen full_screen_button",2017-08-27 18:37:20,2205,2017-08-27 19:13:17,48,0,1,"217-1"
"2394",4881,217,2017-08-27 19:14:07,0,"full_screen_button","collapsed",NA,1,"collapsed full_screen_button",2017-08-27 18:37:20,2207,2017-08-27 19:14:05,2,0,1,"217-1"
"2395",4581,220,2017-08-25 21:14:47,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-25 21:14:47,0,NA,NA,1,1,"220-1"
"2396",4582,220,2017-08-25 21:20:43,0,"full_screen_button","fullscreen",NA,1,"fullscreen full_screen_button",2017-08-25 21:14:47,356,2017-08-25 21:14:47,356,0,1,"220-1"
"2397",4583,220,2017-08-25 21:20:46,0,"play_pause_button","pause",NA,1,"pause play_pause_button",2017-08-25 21:14:47,359,2017-08-25 21:20:43,3,0,1,"220-1"
"2398",4584,220,2017-08-25 21:20:48,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-25 21:14:47,361,2017-08-25 21:20:46,2,0,1,"220-1"
"2399",4585,220,2017-08-25 21:21:17,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-25 21:14:47,390,2017-08-25 21:20:48,29,0,1,"220-1"
"2400",4586,220,2017-08-25 21:21:43,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-25 21:14:47,416,2017-08-25 21:21:17,26,0,1,"220-1"
"2401",4587,220,2017-08-25 21:21:43,0,"select_recipe","deselect",NA,1,"deselect select_recipe",2017-08-25 21:14:47,416,2017-08-25 21:21:43,0,0,1,"220-1"
"2402",4588,220,2017-08-25 21:21:49,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-25 21:14:47,422,2017-08-25 21:21:43,6,0,1,"220-1"
"2403",4589,220,2017-08-25 21:22:01,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-25 21:14:47,434,2017-08-25 21:21:49,12,0,1,"220-1"
"2404",4590,220,2017-08-25 21:22:09,0,"cook_reason","learn",NA,1,"learn cook_reason",2017-08-25 21:14:47,442,2017-08-25 21:22:01,8,0,1,"220-1"
"2405",4591,220,2017-08-25 21:22:13,0,"cooking_for","1",NA,1,"1 cooking_for",2017-08-25 21:14:47,446,2017-08-25 21:22:09,4,0,1,"220-1"
"2406",4592,220,2017-08-25 21:23:06,0,"not_quite_button","click",NA,1,"click not_quite_button",2017-08-25 21:14:47,499,2017-08-25 21:22:13,53,0,1,"220-1"
"2407",4593,220,2017-08-25 21:23:14,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-25 21:14:47,507,2017-08-25 21:23:06,8,0,1,"220-1"
"2408",4594,220,2017-08-25 21:23:18,0,"cook_reason","learn",NA,1,"learn cook_reason",2017-08-25 21:14:47,511,2017-08-25 21:23:14,4,0,1,"220-1"
"2409",4595,220,2017-08-25 21:23:22,0,"cooking_for","1",NA,1,"1 cooking_for",2017-08-25 21:14:47,515,2017-08-25 21:23:18,4,0,1,"220-1"
"2410",4596,220,2017-08-25 21:23:25,0,"confirm_cook","click",NA,1,"click confirm_cook",2017-08-25 21:14:47,518,2017-08-25 21:23:22,3,0,1,"220-1"
"2411",4597,220,2017-08-25 21:24:38,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-25 21:14:47,591,2017-08-25 21:23:25,73,0,1,"220-1"
"2412",4598,220,2017-08-25 21:24:46,0,"next_button","click",NA,1,"click next_button",2017-08-25 21:14:47,599,2017-08-25 21:24:38,8,0,1,"220-1"
"2413",4599,220,2017-08-25 21:24:59,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-25 21:14:47,612,2017-08-25 21:24:46,13,0,1,"220-1"
"2414",4600,220,2017-08-25 21:25:10,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-25 21:14:47,623,2017-08-25 21:24:59,11,0,1,"220-1"
"2415",4601,220,2017-08-25 21:25:11,0,"next_button","click",NA,1,"click next_button",2017-08-25 21:14:47,624,2017-08-25 21:25:10,1,0,1,"220-1"
"2416",4602,220,2017-08-25 21:25:15,0,"next_button","click",NA,1,"click next_button",2017-08-25 21:14:47,628,2017-08-25 21:25:11,4,0,1,"220-1"
"2417",4603,220,2017-08-25 21:26:10,0,"next_button","click",NA,1,"click next_button",2017-08-25 21:14:47,683,2017-08-25 21:25:15,55,0,1,"220-1"
"2418",4604,220,2017-08-25 21:26:31,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,704,2017-08-25 21:26:10,21,0,1,"220-1"
"2419",4605,220,2017-08-25 21:26:33,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,706,2017-08-25 21:26:31,2,0,1,"220-1"
"2420",4606,220,2017-08-25 21:26:35,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,708,2017-08-25 21:26:33,2,0,1,"220-1"
"2421",4607,220,2017-08-25 21:26:36,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,709,2017-08-25 21:26:35,1,0,1,"220-1"
"2422",4608,220,2017-08-25 21:26:40,0,"next_button","click",NA,1,"click next_button",2017-08-25 21:14:47,713,2017-08-25 21:26:36,4,0,1,"220-1"
"2423",4609,220,2017-08-25 21:26:43,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,716,2017-08-25 21:26:40,3,0,1,"220-1"
"2424",4610,220,2017-08-25 21:26:44,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,717,2017-08-25 21:26:43,1,0,1,"220-1"
"2425",4611,220,2017-08-25 21:26:51,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,724,2017-08-25 21:26:44,7,0,1,"220-1"
"2426",4612,220,2017-08-25 21:26:53,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,726,2017-08-25 21:26:51,2,0,1,"220-1"
"2427",4613,220,2017-08-25 21:26:54,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,727,2017-08-25 21:26:53,1,0,1,"220-1"
"2428",4614,220,2017-08-25 21:26:54,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,727,2017-08-25 21:26:54,0,0,1,"220-1"
"2429",4615,220,2017-08-25 21:26:54,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,727,2017-08-25 21:26:54,0,0,1,"220-1"
"2430",4616,220,2017-08-25 21:26:54,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,727,2017-08-25 21:26:54,0,0,1,"220-1"
"2431",4617,220,2017-08-25 21:27:00,0,"next_button","click",NA,1,"click next_button",2017-08-25 21:14:47,733,2017-08-25 21:26:54,6,0,1,"220-1"
"2432",4618,220,2017-08-25 21:27:12,0,"next_button","click",NA,1,"click next_button",2017-08-25 21:14:47,745,2017-08-25 21:27:00,12,0,1,"220-1"
"2433",4619,220,2017-08-25 21:27:28,0,"next_button","click",NA,1,"click next_button",2017-08-25 21:14:47,761,2017-08-25 21:27:12,16,0,1,"220-1"
"2434",4620,220,2017-08-25 21:27:41,0,"next_button","click",NA,1,"click next_button",2017-08-25 21:14:47,774,2017-08-25 21:27:28,13,0,1,"220-1"
"2435",4621,220,2017-08-25 21:27:46,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,779,2017-08-25 21:27:41,5,0,1,"220-1"
"2436",4622,220,2017-08-25 21:27:46,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-25 21:14:47,779,2017-08-25 21:27:46,0,0,1,"220-1"
